recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4016,Turn,0.5396313667297363,0.05253870412707329,0.010696782730519772,2.0349746137071634e-06,2.4845501684467308e-05,0.04429534450173378,0.09710711985826492,0.5396313667297363,0.25570380687713623
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4017,Turn,0.5302867293357849,0.05468657612800598,0.011297112330794334,2.000588210648857e-06,2.208027035521809e-05,0.0520089790225029,0.09845440834760666,0.5302867293357849,0.2532421052455902
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4018,Turn,0.5178424119949341,0.054498400539159775,0.013441992923617363,2.6658462957129814e-06,2.124134698533453e-05,0.06011826545000076,0.11167187243700027,0.5178424119949341,0.24240314960479736
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4019,Turn,0.5139466524124146,0.057207897305488586,0.01567547209560871,2.374298901486327e-06,2.7275120373815298e-05,0.030289050191640854,0.10827994346618652,0.5139466524124146,0.27457132935523987
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4020,Turn,0.5047394633293152,0.05246509239077568,0.013935737311840057,2.881514774344396e-06,2.701564517337829e-05,0.040649037808179855,0.10673174262046814,0.5047394633293152,0.28144901990890503
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4021,Turn,0.5318775773048401,0.049785736948251724,0.014822963625192642,2.1136165742063895e-06,2.569858406786807e-05,0.027077460661530495,0.08828053623437881,0.5318775773048401,0.28812792897224426
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4022,Turn,0.5349977016448975,0.05441240966320038,0.012818001210689545,2.190245822930592e-06,2.347802910662722e-05,0.01858239434659481,0.12931057810783386,0.5349977016448975,0.249853253364563
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4023,Turn,0.4874982237815857,0.09116661548614502,0.013245980255305767,2.1688733795599546e-06,2.3234701075125486e-05,0.01653292030096054,0.14106400310993195,0.4874982237815857,0.25046685338020325
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4024,Turn,0.48630207777023315,0.10284411907196045,0.011480497196316719,2.7014473289455054e-06,2.5137393095064908e-05,0.03549854829907417,0.09863157570362091,0.48630207777023315,0.26521536707878113
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4025,Turn,0.5085779428482056,0.06415516883134842,0.013159158639609814,2.109380147885531e-06,2.0309104002080858e-05,0.018549872562289238,0.13378392159938812,0.5085779428482056,0.26175153255462646
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4026,Turn,0.5149505138397217,0.05836606025695801,0.018262311816215515,2.1550044948526192e-06,2.129096901626326e-05,0.0168777983635664,0.10440404713153839,0.5149505138397217,0.28711584210395813
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4027,Turn,0.524286150932312,0.06584042310714722,0.011997902765870094,2.3352558855549432e-06,2.174744258809369e-05,0.016250209882855415,0.10829980671405792,0.524286150932312,0.2733014225959778
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4028,Turn,0.547053337097168,0.09566426277160645,0.012597335502505302,2.154585672542453e-06,1.884206176328007e-05,0.008660676889121532,0.0999808982014656,0.547053337097168,0.23602253198623657
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4029,Turn,0.5617889761924744,0.10725123435258865,0.013204515911638737,2.049906015599845e-06,1.829310531320516e-05,0.008168218657374382,0.09080559760332108,0.5617889761924744,0.2187611162662506
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4030,Turn,0.5517423152923584,0.09766680002212524,0.016064144670963287,2.0452102944545913e-06,1.7962280253414065e-05,0.008059518411755562,0.09326110035181046,0.5517423152923584,0.23318609595298767
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4031,Turn,0.5710329413414001,0.06162406504154205,0.01563568040728569,2.090463112836005e-06,1.784054074960295e-05,0.015138104557991028,0.08430786430835724,0.5710329413414001,0.2522413730621338
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4032,Turn,0.5377217531204224,0.09388317167758942,0.015874477103352547,2.868974206649e-06,1.6004891222110018e-05,0.013087249360978603,0.09635856002569199,0.5377217531204224,0.24305592477321625
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4033,Turn,0.5404176712036133,0.08492544293403625,0.01179035659879446,2.0473680706345476e-06,1.843352038122248e-05,0.012606294825673103,0.0887487605214119,0.5404176712036133,0.26149100065231323
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4034,Turn,0.5450848340988159,0.05946838855743408,0.012253687717020512,2.1385283162089763e-06,1.874790723377373e-05,0.013702894560992718,0.08939430117607117,0.5450848340988159,0.2800750136375427
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4035,Turn,0.5625198483467102,0.053209517151117325,0.01433471217751503,2.212994331785012e-06,1.8660579371498898e-05,0.01611693948507309,0.09605054557323456,0.5625198483467102,0.2577475607395172
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4036,Turn,0.5417210459709167,0.05393609404563904,0.017397036775946617,2.2947415345697664e-06,2.343028063478414e-05,0.013330729678273201,0.09211643785238266,0.5417210459709167,0.28147298097610474
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4037,Turn,0.5584767460823059,0.06132009997963905,0.012875483371317387,2.232128281320911e-06,2.1474656023201533e-05,0.017978178337216377,0.07877668738365173,0.5584767460823059,0.27054911851882935
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4038,Turn,0.5276174545288086,0.06478417664766312,0.018728509545326233,2.5473491405136883e-06,2.051013507298194e-05,0.021410053595900536,0.10900469124317169,0.5276174545288086,0.2584320306777954
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4039,Turn,0.5273640751838684,0.08659033477306366,0.019608082249760628,2.1064624888822436e-06,2.2166705093695782e-05,0.02599412016570568,0.09063129872083664,0.5273640751838684,0.2497878223657608
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4040,Turn,0.4797986149787903,0.10206089168787003,0.00938006304204464,2.0554907678160816e-06,2.244802271889057e-05,0.036874737590551376,0.09536280483007431,0.4797986149787903,0.2764984369277954
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4041,Turn,0.46801817417144775,0.12060600519180298,0.010392389260232449,2.163569661206566e-06,2.5362580345245078e-05,0.033160485327243805,0.08977711200714111,0.46801817417144775,0.2780182659626007
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4042,Turn,0.49247175455093384,0.09950629621744156,0.014684930443763733,2.134813485099585e-06,2.3148631953517906e-05,0.031911451369524,0.07750306278467178,0.49247175455093384,0.2838972508907318
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4043,Turn,0.5056378841400146,0.09715764224529266,0.015160609968006611,2.003707777475938e-06,2.3710026653134264e-05,0.022174246609210968,0.08072341233491898,0.5056378841400146,0.27912047505378723
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4044,Turn,0.4694943130016327,0.09169501066207886,0.017182618379592896,2.2827366592537146e-06,2.7590380341280252e-05,0.01553976908326149,0.12096268683671951,0.4694943130016327,0.2850957214832306
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4045,Turn,0.47805801033973694,0.10750485211610794,0.01639215648174286,2.2766664642404066e-06,2.877832048397977e-05,0.014172395691275597,0.11194191128015518,0.47805801033973694,0.27189967036247253
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4046,Turn,0.4815954566001892,0.11288989335298538,0.016374986618757248,2.405456825727015e-06,2.857919935195241e-05,0.021609045565128326,0.08968652039766312,0.4815954566001892,0.2778131067752838
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4047,Turn,0.48307177424430847,0.11010941863059998,0.013966524042189121,2.3116986085369717e-06,2.652725925145205e-05,0.02392175793647766,0.08539829403162003,0.48307177424430847,0.28350338339805603
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4048,Turn,0.4664621949195862,0.11106787621974945,0.019198792055249214,2.370322818023851e-06,2.621668500069063e-05,0.030802046880126,0.08853092044591904,0.4664621949195862,0.28390952944755554
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4049,Turn,0.457920640707016,0.11677391082048416,0.021655123680830002,4.180524683761178e-06,4.1237915866076946e-05,0.03529396280646324,0.10658511519432068,0.457920640707016,0.26172584295272827
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4050,Turn,0.49344179034233093,0.1151755079627037,0.013691088184714317,3.042156777155469e-06,3.9553153328597546e-05,0.0307349544018507,0.09374786913394928,0.49344179034233093,0.25316622853279114
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4051,Turn,0.4934816062450409,0.11691821366548538,0.015932723879814148,2.7012038117391057e-06,3.74670562450774e-05,0.016889357939362526,0.13426481187343597,0.4934816062450409,0.22247307002544403
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4052,Turn,0.4997386038303375,0.1086495891213417,0.019603265449404716,3.026490503543755e-06,4.2357085476396605e-05,0.02929975837469101,0.08588169515132904,0.4997386038303375,0.2567817270755768
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4053,Turn,0.4964252710342407,0.11436629295349121,0.01839524880051613,2.8447132081055315e-06,3.764004577533342e-05,0.02532711625099182,0.08003785461187363,0.4964252710342407,0.2654077112674713
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4054,Turn,0.515126645565033,0.11580660194158554,0.019596338272094727,2.582963361419388e-06,3.733260746230371e-05,0.020045960322022438,0.07728484272956848,0.515126645565033,0.2520996928215027
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4055,Turn,0.5321393013000488,0.10305935144424438,0.01481147762387991,3.3636242733336985e-06,2.7010231860913336e-05,0.028212787583470345,0.0851612463593483,0.5321393013000488,0.23658546805381775
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4056,Turn,0.4986591637134552,0.1039837971329689,0.017444754019379616,2.7352955385140376e-06,2.9293611078173853e-05,0.029366206377744675,0.06643018126487732,0.4986591637134552,0.28408384323120117
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4057,Turn,0.5276622772216797,0.0992884486913681,0.012714240700006485,2.4577882413723273e-06,2.8167813070467673e-05,0.01751311868429184,0.06732156127691269,0.5276622772216797,0.27546972036361694
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4058,Turn,0.5186728239059448,0.10735652595758438,0.01834951713681221,2.7061987566412427e-06,3.259233199059963e-05,0.026994870975613594,0.06495224684476852,0.5186728239059448,0.2636387050151825
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4059,Turn,0.5634289979934692,0.09718436747789383,0.020042171701788902,1.8827965959644644e-06,2.6790999982040375e-05,0.01708751544356346,0.0573844388127327,0.5634289979934692,0.24484384059906006
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4060,Turn,0.5473809838294983,0.10211385041475296,0.018583174794912338,1.8993273442902137e-06,2.9352271667448804e-05,0.01987454481422901,0.05309809744358063,0.5473809838294983,0.25891807675361633
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4061,Turn,0.5264177322387695,0.10457444936037064,0.020897485315799713,1.946453949130955e-06,2.6408595658722334e-05,0.022035537287592888,0.06062860041856766,0.5264177322387695,0.26541781425476074
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4062,Turn,0.5185588598251343,0.11104452610015869,0.01690201461315155,1.8160736772188102e-06,2.9439172067213804e-05,0.03398849442601204,0.05520041659474373,0.5185588598251343,0.2642744481563568
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4063,Turn,0.45988279581069946,0.1298655867576599,0.014305530115962029,2.6514492219575914e-06,3.233183815609664e-05,0.028257282450795174,0.06806963682174683,0.45988279581069946,0.29958418011665344
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4064,Turn,0.47149378061294556,0.131068155169487,0.015851784497499466,2.158366442017723e-06,3.2387706596637145e-05,0.029121579602360725,0.060650534927845,0.47149378061294556,0.29177963733673096
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4065,Turn,0.45484212040901184,0.14158634841442108,0.012206021696329117,2.3143413727666484e-06,3.446088885539211e-05,0.02864638715982437,0.07234390825033188,0.45484212040901184,0.2903384268283844
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4066,Turn,0.4518461525440216,0.146200031042099,0.009787559509277344,2.2128997443360277e-06,3.3126689231721684e-05,0.03475301340222359,0.09590531140565872,0.4518461525440216,0.26147258281707764
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4067,Turn,0.4253568649291992,0.20591546595096588,0.009479234926402569,2.4272239897982217e-06,3.093102714046836e-05,0.031145557761192322,0.08848494291305542,0.4253568649291992,0.2395845502614975
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4068,Turn,0.3938989043235779,0.20933125913143158,0.009063208475708961,1.602003067091573e-06,2.6217834601993673e-05,0.020943475887179375,0.17784707248210907,0.3938989043235779,0.188888281583786
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4069,Turn,0.4305160641670227,0.25198471546173096,0.007501533254981041,1.5264441799445194e-06,2.629428854561411e-05,0.04400457814335823,0.09848526120185852,0.4305160641670227,0.1674799919128418
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4070,Turn,0.5661334991455078,0.11925791203975677,0.0417807474732399,4.753399480250664e-06,2.3079393940861337e-05,0.07474680989980698,0.0743471086025238,0.5661334991455078,0.1237061470746994
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4071,Turn,0.5086514949798584,0.18307238817214966,0.020775295794010162,2.9455716230586404e-06,4.093729512533173e-05,0.05726325511932373,0.10422782599925995,0.5086514949798584,0.12596581876277924
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4072,Turn,0.4803333580493927,0.20503011345863342,0.055535051971673965,3.5006480629817815e-06,3.4308563044760376e-05,0.05799766629934311,0.06953771412372589,0.4803333580493927,0.1315283179283142
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4073,Turn,0.45940956473350525,0.2434912621974945,0.029425084590911865,3.121708687103819e-06,2.8917476811329834e-05,0.05650998279452324,0.06619120389223099,0.45940956473350525,0.14494089782238007
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4074,Climbing,0.3749522566795349,0.3749522566795349,0.027190089225769043,6.396831395250047e-06,2.732725079113152e-05,0.11566009372472763,0.08683669567108154,0.26153576374053955,0.13379140198230743
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4075,Locomotion,0.2994197905063629,0.07801328599452972,0.013820568099617958,1.0631840268615633e-05,0.00016722342115826905,0.2994197905063629,0.08447732031345367,0.28897860646247864,0.23511256277561188
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4076,Locomotion,0.33131521940231323,0.03416488692164421,0.002092007314786315,1.5944304323056713e-05,0.00013976120681036264,0.33131521940231323,0.053490132093429565,0.3255513310432434,0.2532306909561157
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4077,Locomotion,0.32886844873428345,0.023731693625450134,0.0018259685020893812,0.00011423774412833154,0.0002345146785955876,0.32886844873428345,0.035210274159908295,0.3004150688648224,0.3095998167991638
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4078,Turn,0.3424939513206482,0.030242718756198883,0.001935346401296556,1.03162319646799e-05,0.00028933293651789427,0.3040485680103302,0.04267115145921707,0.3424939513206482,0.278308629989624
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4079,Turn,0.34182268381118774,0.02914857305586338,0.0008166295010596514,2.9468019420164637e-05,0.0003028630744665861,0.31357693672180176,0.046425916254520416,0.34182268381118774,0.26787692308425903
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4080,Turn,0.3375817835330963,0.02552003785967827,0.0012782937847077847,1.1679336239467375e-05,0.0003266387793701142,0.3081611394882202,0.060318075120449066,0.3375817835330963,0.2668023407459259
