recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4127,Locomotion,0.4014919102191925,0.006501622498035431,0.0012125646462664008,4.306489699956728e-06,9.928758663590997e-05,0.4014919102191925,0.05098613351583481,0.24468238651752472,0.29502174258232117
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4128,Locomotion,0.4541589319705963,0.005236068274825811,0.0011846906272694468,5.354752829589415e-06,8.251242252299562e-05,0.4541589319705963,0.05546141788363457,0.21671566367149353,0.26715537905693054
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4129,Locomotion,0.4635453224182129,0.005506448447704315,0.0010862908093258739,7.0728297032474075e-06,9.5499781309627e-05,0.4635453224182129,0.06027267873287201,0.2059205025434494,0.26356619596481323
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4130,Locomotion,0.49789631366729736,0.006266245152801275,0.0012968274531885982,8.962932042777538e-06,9.292599133914337e-05,0.49789631366729736,0.05827756226062775,0.18668249249458313,0.24947866797447205
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4131,Locomotion,0.5162857174873352,0.007173100020736456,0.0008961249841377139,6.7420101004245225e-06,0.00014628378266934305,0.5162857174873352,0.05786760523915291,0.15988974273204803,0.2577346861362457
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4132,Locomotion,0.5277631282806396,0.007743774447590113,0.0008186239283531904,6.185962320159888e-06,0.00015955146227497607,0.5277631282806396,0.03510691970586777,0.15909399092197418,0.2693077623844147
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4133,Locomotion,0.5397583246231079,0.015267165377736092,0.0007550693117082119,6.7360583670961205e-06,0.00018202724459115416,0.5397583246231079,0.03933645039796829,0.1416729837656021,0.26302123069763184
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4134,Locomotion,0.5269504189491272,0.022943871095776558,0.0007756483391858637,6.482857770606643e-06,0.00017484005365986377,0.5269504189491272,0.039814312011003494,0.12895417213439941,0.2803802490234375
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4135,Locomotion,0.4991820156574249,0.014767005108296871,0.0007121080416254699,7.3022779361053836e-06,0.00016715041419956833,0.4991820156574249,0.049702465534210205,0.13040724396705627,0.3050546944141388
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4136,Locomotion,0.49428629875183105,0.015787627547979355,0.0012065954506397247,1.014308691082988e-05,0.0002555260434746742,0.49428629875183105,0.04249292239546776,0.14260245859622955,0.3033584654331207
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4137,Locomotion,0.4425222873687744,0.020658835768699646,0.0014185784384608269,6.3803859120525885e-06,0.00022788404021412134,0.4425222873687744,0.039709821343421936,0.16024187207221985,0.3352143168449402
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4138,Locomotion,0.44529232382774353,0.02127724699676037,0.001162329106591642,7.447472398780519e-06,0.00025715454830788076,0.44529232382774353,0.040588390082120895,0.146567240357399,0.3448478877544403
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4139,Locomotion,0.44798290729522705,0.026831869035959244,0.0013043232029303908,8.189047548512463e-06,0.0002511680359020829,0.44798290729522705,0.04291467368602753,0.17252181470394135,0.30818501114845276
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4140,Locomotion,0.4042750298976898,0.031439002603292465,0.0018081150483340025,5.141465862834593e-06,0.00017566565657034516,0.4042750298976898,0.048716623336076736,0.1542341709136963,0.35934627056121826
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4141,Locomotion,0.3680002689361572,0.059388164430856705,0.001828762236982584,3.0737644465261837e-06,0.00023633000091649592,0.3680002689361572,0.063352569937706,0.19703717529773712,0.31015363335609436
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4142,Unassigned,0.32014116644859314,0.0617966428399086,0.001278161653317511,3.805511596510769e-06,0.00016442680498585105,0.2841804027557373,0.12732137739658356,0.20511402189731598,0.32014116644859314
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4143,Unassigned,0.3345125913619995,0.0568382665514946,0.0011429865844547749,5.192083790461766e-06,0.00016953048179857433,0.2903549075126648,0.10357636213302612,0.21340018510818481,0.3345125913619995
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4144,Unassigned,0.26090723276138306,0.08591407537460327,0.0011291051050648093,5.127483746036887e-06,0.0001735014229780063,0.25073325634002686,0.1593087613582611,0.24182893335819244,0.26090723276138306
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4145,Locomotion,0.2951275706291199,0.14344634115695953,0.0012124115601181984,5.503397915163077e-06,0.00019270692428108305,0.2951275706291199,0.10320492088794708,0.19778811931610107,0.25902241468429565
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4146,Sniffing,0.34829485416412354,0.08598186820745468,0.0010175444185733795,4.410152087075403e-06,9.554146527079865e-05,0.15964093804359436,0.34829485416412354,0.20530857145786285,0.19965623319149017
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4147,Sniffing,0.3820059597492218,0.09406783431768417,0.0008223420009016991,3.975539584644139e-06,9.279013465857133e-05,0.1414017677307129,0.3820059597492218,0.2122756540775299,0.1693296879529953
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4148,Sniffing,0.3523595333099365,0.06669040024280548,0.000767558696679771,3.7975066788931144e-06,5.010775203118101e-05,0.11552689969539642,0.3523595333099365,0.2898794412612915,0.17472229897975922
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4149,Sniffing,0.34988468885421753,0.06643764674663544,0.0019408630905672908,3.974909759563161e-06,4.0152135625248775e-05,0.11863492429256439,0.34988468885421753,0.2918679416179657,0.17118984460830688
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4150,Sniffing,0.43672657012939453,0.07214846462011337,0.0006921958993189037,1.4419247236219235e-05,4.842930502491072e-05,0.10210632532835007,0.43672657012939453,0.23159702122211456,0.1566665768623352
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4151,Sniffing,0.3686272203922272,0.08360541611909866,0.0006834383239038289,4.201758201816119e-06,6.224906974239275e-05,0.13007386028766632,0.3686272203922272,0.24494004249572754,0.17200356721878052
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4152,Sniffing,0.4490377604961395,0.08053437620401382,0.0006350405164994299,4.614764293364715e-06,6.308089359663427e-05,0.08146676421165466,0.4490377604961395,0.22856706380844116,0.15969133377075195
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4153,Sniffing,0.31338098645210266,0.08877220004796982,0.0008256366127170622,4.951611117576249e-06,7.647656457265839e-05,0.12353359162807465,0.31338098645210266,0.2817687392234802,0.19163742661476135
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4154,Sniffing,0.3709281384944916,0.06649979948997498,0.0010493694571778178,5.428803888207767e-06,7.287263724720106e-05,0.11841181665658951,0.3709281384944916,0.239473357796669,0.20355923473834991
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4155,Sniffing,0.4262787401676178,0.07127465307712555,0.0010140181984752417,3.5165107874490786e-06,5.581200457527302e-05,0.08525797724723816,0.4262787401676178,0.24903683364391327,0.1670784205198288
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4156,Sniffing,0.4978857934474945,0.06269992142915726,0.002134267706423998,1.316201405643369e-06,3.5318891605129465e-05,0.06051153317093849,0.4978857934474945,0.2440979927778244,0.13263389468193054
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4157,Sniffing,0.5402733087539673,0.05525846406817436,0.001136631821282208,2.411234163446352e-06,4.09905296692159e-05,0.05113197863101959,0.5402733087539673,0.23013050854206085,0.1220257505774498
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4158,Sniffing,0.518243670463562,0.01544716116040945,0.002962077734991908,1.1078332136094104e-06,6.97319774189964e-05,0.05776591971516609,0.518243670463562,0.2681654989719391,0.1373448222875595
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4159,Sniffing,0.39216408133506775,0.018082227557897568,0.001270604901947081,9.00999225450505e-07,7.000219920882955e-05,0.0720871314406395,0.39216408133506775,0.3404887318611145,0.17583626508712769
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4160,Turn,0.40798506140708923,0.018091989681124687,0.006722124759107828,6.377076715580188e-07,5.562466321862303e-05,0.08686075359582901,0.3051733672618866,0.40798506140708923,0.17511045932769775
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4161,Turn,0.3769758641719818,0.026076842099428177,0.012313838116824627,6.465458000093349e-07,6.651484000030905e-05,0.08908307552337646,0.30747339129447937,0.3769758641719818,0.18800979852676392
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4162,Sniffing,0.3928825855255127,0.014784391969442368,0.019601091742515564,5.588370868281345e-07,2.7566367862164043e-05,0.13375920057296753,0.3928825855255127,0.264741450548172,0.17420320212841034
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4163,Sniffing,0.44461169838905334,0.012545004487037659,0.01078074611723423,6.302948349912185e-07,2.4758308427408338e-05,0.07065802067518234,0.44461169838905334,0.2545911967754364,0.20678798854351044
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4164,Sniffing,0.5177798867225647,0.010430403985083103,0.009857415221631527,1.0357447308706469e-06,2.2937434550840408e-05,0.05073660984635353,0.5177798867225647,0.22601589560508728,0.18515585362911224
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4165,Sniffing,0.5122020840644836,0.008986015804111958,0.008212151005864143,6.525716003125126e-07,1.9629720554803498e-05,0.028520863503217697,0.5122020840644836,0.2503799796104431,0.19167861342430115
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4166,Sniffing,0.5873377919197083,0.0031948171090334654,0.011953772976994514,8.572968681619386e-07,1.8491291484679095e-05,0.015461167320609093,0.5873377919197083,0.21092446148395538,0.1711086481809616
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4167,Sniffing,0.565368115901947,0.0030832451302558184,0.007766683120280504,9.43220982208004e-07,2.2107449694885872e-05,0.012102261185646057,0.565368115901947,0.1934242695569992,0.21823234856128693
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4168,Sniffing,0.6372376680374146,0.0025672472547739744,0.00960767362266779,8.021828534765518e-07,2.1105206542415544e-05,0.018259083852171898,0.6372376680374146,0.17666363716125488,0.1556428074836731
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4169,Sniffing,0.6243106126785278,0.00260950718075037,0.011586407199501991,8.210547548515024e-07,1.768016409187112e-05,0.020530052483081818,0.6243106126785278,0.18678882718086243,0.15415602922439575
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4170,Sniffing,0.6699678897857666,0.002100937068462372,0.007799990475177765,6.918561439306359e-07,1.648902070883196e-05,0.009763522073626518,0.6699678897857666,0.17253653705120087,0.13781391084194183
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4171,Sniffing,0.5421026945114136,0.0024015363305807114,0.0033174704294651747,1.1343366850269376e-06,1.66520185302943e-05,0.026693256571888924,0.5421026945114136,0.23971733450889587,0.18574993312358856
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4172,Sniffing,0.5632609128952026,0.0024832854978740215,0.0023701346945017576,7.744031336187618e-07,1.4723498679813929e-05,0.021517792716622353,0.5632609128952026,0.22605547308921814,0.18429690599441528
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4173,Sniffing,0.58497154712677,0.0030384554993361235,0.001989024458453059,1.0872952316276496e-06,1.487492863816442e-05,0.03451403230428696,0.58497154712677,0.2148045301437378,0.16066645085811615
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4174,Sniffing,0.5140928030014038,0.004255658946931362,0.0027511080261319876,1.0266182925988687e-06,1.9825183699140325e-05,0.033037297427654266,0.5140928030014038,0.26958876848220825,0.17625349760055542
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4175,Sniffing,0.540614902973175,0.003189027076587081,0.00244881515391171,1.1328913842589827e-06,1.4731797818967607e-05,0.026435844600200653,0.540614902973175,0.2956683039665222,0.13162727653980255
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4176,Sniffing,0.5238935351371765,0.0034871515817940235,0.0018020719289779663,7.805467703292379e-07,1.6478357792948373e-05,0.04085541516542435,0.5238935351371765,0.29818129539489746,0.1317632794380188
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4177,Sniffing,0.4328869581222534,0.004751549568027258,0.001655516098253429,8.089343168649066e-07,1.7156959074782208e-05,0.10300877690315247,0.4328869581222534,0.2968904674053192,0.16078877449035645
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4178,Sniffing,0.4305591583251953,0.005468414165079594,0.0015320327365770936,8.070542776295042e-07,1.4837100025033578e-05,0.10583293437957764,0.4305591583251953,0.30423393845558167,0.15235789120197296
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4179,Sniffing,0.4800334870815277,0.00784990657120943,0.0022143800742924213,7.926241210043372e-07,2.1166890292079188e-05,0.09600188583135605,0.4800334870815277,0.27501627802848816,0.13886216282844543
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4180,Sniffing,0.5349617004394531,0.008707383647561073,0.001668370794504881,8.514464866493654e-07,2.0602628865162842e-05,0.0561348982155323,0.5349617004394531,0.26390811800956726,0.13459809124469757
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4181,Sniffing,0.5299021601676941,0.01645638421177864,0.002593396231532097,9.12808388875419e-07,2.1660227503161877e-05,0.046192415058612823,0.5299021601676941,0.2636132538318634,0.14121980965137482
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4182,Sniffing,0.5610523223876953,0.015650786459445953,0.002088298788294196,1.0661267424438847e-06,1.5410982086905278e-05,0.04631412774324417,0.5610523223876953,0.24968816339969635,0.1251898556947708
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4183,Sniffing,0.5423048734664917,0.015823807567358017,0.0020058564841747284,1.1346483006491326e-06,1.8133208868675865e-05,0.06190887838602066,0.5423048734664917,0.2366533726453781,0.14128394424915314
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4184,Sniffing,0.5205011367797852,0.014874513261020184,0.0012428166810423136,1.0196262110184762e-06,1.6505804524058476e-05,0.08014778047800064,0.5205011367797852,0.25238069891929626,0.13083550333976746
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4185,Sniffing,0.5159681439399719,0.016291242092847824,0.0030977651476860046,8.346244158019545e-07,1.9007960872841068e-05,0.06335575133562088,0.5159681439399719,0.25872066617012024,0.14254657924175262
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4186,Sniffing,0.5266702771186829,0.017216989770531654,0.002132844878360629,7.956472813930304e-07,1.848574902396649e-05,0.03586213290691376,0.5266702771186829,0.26508885622024536,0.15300962328910828
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4187,Sniffing,0.6150792241096497,0.01209412980824709,0.0023929334711283445,7.027070410003944e-07,1.1042316145903897e-05,0.018799608573317528,0.6150792241096497,0.22591304779052734,0.12570933997631073
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4188,Sniffing,0.44341883063316345,0.013633333146572113,0.0019771780353039503,8.111032911983784e-07,1.1949555300816428e-05,0.03694888949394226,0.44341883063316345,0.33607813715934753,0.16793084144592285
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4189,Sniffing,0.41632139682769775,0.013519097119569778,0.0017260969616472721,8.047810524658416e-07,1.3650735127157532e-05,0.042804405093193054,0.41632139682769775,0.345127135515213,0.18048743903636932
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4190,Sniffing,0.43614834547042847,0.010721850208938122,0.0018002978758886456,7.880839234530868e-07,1.008539675240172e-05,0.020422624424099922,0.43614834547042847,0.3180650472640991,0.21283096075057983
