recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2554,Unassigned,0.6511093378067017,0.0011308498214930296,0.0002710823027882725,0.0005347176920622587,0.004026889335364103,0.14273567497730255,0.002221982227638364,0.1979694664478302,0.6511093378067017
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2555,Unassigned,0.6393312811851501,0.0017447300488129258,0.00019447997328825295,0.00024496455444023013,0.001812661881558597,0.1687501072883606,0.0016933144070208073,0.18622851371765137,0.6393312811851501
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2556,Unassigned,0.6656877398490906,0.0005686201038770378,0.0002080967533402145,0.004561000037938356,0.002247427823022008,0.14310556650161743,0.0015465212054550648,0.18207503855228424,0.6656877398490906
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2557,Unassigned,0.5757539868354797,0.000884613546077162,0.00029499043012037873,0.006744257174432278,0.00025709703913889825,0.18501372635364532,0.002534125465899706,0.22851726412773132,0.5757539868354797
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2558,Unassigned,0.6268304586410522,0.002149557461962104,0.0004052878066431731,0.01902024820446968,0.0002178398717660457,0.13055092096328735,0.002872001612558961,0.21795369684696198,0.6268304586410522
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2559,Unassigned,0.6196119785308838,0.0024600483011454344,0.0004922832013107836,0.013036124408245087,0.00015714162145741284,0.11424323916435242,0.004799146670848131,0.245200052857399,0.6196119785308838
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2560,Grooming,0.8085273504257202,0.00040108972461894155,5.259521640255116e-05,0.8085273504257202,3.136192026431672e-05,0.03182372823357582,0.0009963434422388673,0.05694359168410301,0.1012238934636116
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2561,Unassigned,0.5677811503410339,0.001917454181239009,0.0003196095349267125,0.030670220032334328,0.0002103594015352428,0.11840260773897171,0.004998284857720137,0.27570030093193054,0.5677811503410339
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2562,Unassigned,0.5371850728988647,0.0017688299994915724,0.0005329049890860915,0.022709600627422333,0.0003614474553614855,0.10069795697927475,0.006342505104839802,0.3304017186164856,0.5371850728988647
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2563,Unassigned,0.5546594262123108,0.0017197269480675459,0.0007370933890342712,0.0032486561685800552,0.00020691358076874167,0.10758093744516373,0.004908850882202387,0.3269383907318115,0.5546594262123108
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2564,Unassigned,0.5411588549613953,0.0014268876984715462,0.0005496228695847094,0.0035573705099523067,0.00011836441262857988,0.06103767082095146,0.007731435354799032,0.3844197988510132,0.5411588549613953
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2565,Unassigned,0.5098987817764282,0.0023119619581848383,0.0005658902227878571,0.00012769972090609372,0.0001007529572234489,0.0709468349814415,0.018765009939670563,0.39728304743766785,0.5098987817764282
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2566,Unassigned,0.5049454569816589,0.002459100913256407,0.0006359413964673877,9.791104821488261e-05,0.0001542957907076925,0.0732073187828064,0.030364880338311195,0.3881351351737976,0.5049454569816589
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2567,Unassigned,0.4846666157245636,0.0032086269930005074,0.0009294595220126212,6.0795500758104026e-05,0.00024649008992128074,0.07270808517932892,0.03695983812212944,0.40122005343437195,0.4846666157245636
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2568,Unassigned,0.4852971136569977,0.00127506407443434,0.00059678585967049,0.00016021012561395764,0.00022693771461490542,0.11732944846153259,0.014988993294537067,0.38012540340423584,0.4852971136569977
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2569,Unassigned,0.45748642086982727,0.0027468076441437006,0.0006977214361540973,7.795698184054345e-05,0.00028688303427770734,0.11397621035575867,0.0323270745575428,0.39240092039108276,0.45748642086982727
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2570,Unassigned,0.4914984703063965,0.0023662811145186424,0.0006447524065151811,4.039649138576351e-05,0.00034260618849657476,0.0870063304901123,0.03171997144818306,0.3863811790943146,0.4914984703063965
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2571,Unassigned,0.5072777271270752,0.0024336061906069517,0.0010207744780927896,3.853839371004142e-05,0.00032145605655387044,0.06987127661705017,0.03170200064778328,0.3873346447944641,0.5072777271270752
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2572,Unassigned,0.5216856598854065,0.0024860198609530926,0.000968929089140147,3.8840542401885614e-05,0.00034794016391970217,0.10021117329597473,0.028412368148565292,0.3458491265773773,0.5216856598854065
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2573,Unassigned,0.5210112929344177,0.0025066956877708435,0.00044296850683167577,4.171262844465673e-05,0.0003494414850138128,0.12916691601276398,0.02364286780357361,0.3228381276130676,0.5210112929344177
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2574,Unassigned,0.5202829837799072,0.002495956839993596,0.0005349665880203247,5.5586813687114045e-05,0.0003833789669442922,0.13583596050739288,0.024851148948073387,0.3155600130558014,0.5202829837799072
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2575,Unassigned,0.44607216119766235,0.0021916343830525875,0.0004610888718161732,5.650717866956256e-05,0.0005043043056502938,0.26772382855415344,0.01482394803315401,0.26816654205322266,0.44607216119766235
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2576,Locomotion,0.41906899213790894,0.0007109220023266971,0.00045122375013306737,4.753255780087784e-06,0.0001741918531479314,0.41906899213790894,0.017349448055028915,0.19688569009304047,0.3653547763824463
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2577,Locomotion,0.47452396154403687,0.0008182926685549319,0.0003307399747427553,1.7199241710841306e-06,0.00016372754180338234,0.47452396154403687,0.01853976957499981,0.16171319782733917,0.3439086377620697
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2578,Unassigned,0.4640701413154602,0.0010329067008569837,0.00036514055682346225,2.1146281596884364e-06,0.00019562225497793406,0.2947755455970764,0.01637497916817665,0.2231835126876831,0.4640701413154602
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2579,Unassigned,0.4908354878425598,0.0008899344247765839,0.0004310862277634442,3.1407937512994977e-06,9.76848677964881e-05,0.22209088504314423,0.020615773275494576,0.26503604650497437,0.4908354878425598
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2580,Unassigned,0.5036472082138062,0.0010660177795216441,0.00016959497588686645,2.3900843189039733e-06,7.15738206054084e-05,0.17625880241394043,0.013582170009613037,0.3052022159099579,0.5036472082138062
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2581,Unassigned,0.5279927849769592,0.0005570126231759787,0.00018241014913655818,2.9764648843411123e-06,5.032532862969674e-05,0.15634188055992126,0.00901108793914318,0.30586156249046326,0.5279927849769592
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2582,Unassigned,0.5988146066665649,0.0005641798488795757,0.00016256787057500333,2.447567339913803e-06,4.344639819464646e-05,0.1144837737083435,0.004697389435023069,0.281231552362442,0.5988146066665649
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2583,Unassigned,0.6203725934028625,0.0004517248598858714,0.00014128792099654675,1.5471604228878277e-06,6.083130938350223e-05,0.07599644362926483,0.0037831764202564955,0.2991923689842224,0.6203725934028625
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2584,Unassigned,0.6652169823646545,0.0005196273559704423,0.00016634093481115997,2.0956176740583032e-06,6.484502227976918e-05,0.05581488832831383,0.00860851351171732,0.26960673928260803,0.6652169823646545
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2585,Unassigned,0.715400218963623,0.0003965362557210028,0.00014349906996358186,1.3602021908809547e-06,5.290456465445459e-05,0.03067333623766899,0.009871449321508408,0.24346065521240234,0.715400218963623
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2586,Unassigned,0.7660386562347412,0.0003424729220569134,0.00012255582259967923,1.3822344726577285e-06,8.529525803169236e-05,0.039373572915792465,0.009627947583794594,0.18440812826156616,0.7660386562347412
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2587,Unassigned,0.8074462413787842,0.0002443504345137626,0.00012979606981389225,1.0262328942189924e-06,5.021542892791331e-05,0.029291674494743347,0.006789619568735361,0.156047061085701,0.8074462413787842
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2588,Unassigned,0.7985484004020691,0.00021137995645403862,0.00013429619139060378,1.0834320391950314e-06,7.787892536725849e-05,0.041345398873090744,0.009814615361392498,0.149866983294487,0.7985484004020691
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2589,Unassigned,0.832815945148468,0.00015435302339028567,0.0001453597069485113,1.1187103154952638e-06,0.00012020372378174216,0.032468490302562714,0.005098918452858925,0.12919554114341736,0.832815945148468
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2590,Unassigned,0.834804892539978,0.00012517583672888577,0.00013268672046251595,1.3618478078569751e-06,8.608576172264293e-05,0.04510941728949547,0.00375678320415318,0.11598356813192368,0.834804892539978
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2591,Unassigned,0.8699532151222229,0.00012788226013071835,0.0001602853008080274,1.4700639212605893e-06,4.6311557525768876e-05,0.025721486657857895,0.006301700137555599,0.09768771380186081,0.8699532151222229
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2592,Unassigned,0.8754718899726868,0.00011495310900500044,0.0002278312895214185,9.265485232390347e-07,3.10289797198493e-05,0.027041686698794365,0.007442560978233814,0.0896691307425499,0.8754718899726868
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2593,Unassigned,0.859910786151886,0.00011626439663814381,0.0001388733071507886,1.1452410717538442e-06,6.836467218818143e-05,0.04927103593945503,0.003515462391078472,0.08697807788848877,0.859910786151886
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2594,Unassigned,0.8218667507171631,0.0001381129986839369,0.0002959614503197372,1.8451146388542838e-06,0.00016620253154542297,0.0543646365404129,0.013945083133876324,0.1092214360833168,0.8218667507171631
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2595,Unassigned,0.7789426445960999,0.00020607913029380143,0.00029046120471321046,2.173204848077148e-06,0.0004163554112892598,0.07236108183860779,0.007429615128785372,0.1403515487909317,0.7789426445960999
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2596,Unassigned,0.854023814201355,0.00014183938037604094,0.0001875698653748259,9.783551604414242e-07,0.0001736584963509813,0.030741270631551743,0.003041438525542617,0.11168938875198364,0.854023814201355
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2597,Unassigned,0.8877965807914734,0.00026324542704969645,0.00013966066762804985,1.207398440783436e-06,0.00024062809825409204,0.02318359911441803,0.002768026664853096,0.08560705184936523,0.8877965807914734
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2598,Unassigned,0.8645954132080078,0.0003464884648565203,0.00014409914729185402,1.7175894981846795e-06,0.00015530720702372491,0.013828083872795105,0.00857395026832819,0.11235500127077103,0.8645954132080078
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2599,Unassigned,0.8504600524902344,0.00034469657111912966,0.0002472744381520897,1.6552543229408911e-06,0.00017141501302830875,0.014622860588133335,0.015028994530439377,0.11912300437688828,0.8504600524902344
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2600,Unassigned,0.8441267013549805,0.0003855949908029288,0.00017463258700445294,1.41612463266938e-06,8.333682490047067e-05,0.013992222025990486,0.0063004218973219395,0.1349356323480606,0.8441267013549805
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2601,Unassigned,0.8111073970794678,0.0003833347582258284,0.00020766582747455686,9.404756156072835e-07,9.128634701482952e-05,0.022130029276013374,0.0072494386695325375,0.158829927444458,0.8111073970794678
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2602,Unassigned,0.8135111331939697,0.00039881665725260973,0.00020414836762938648,1.219956970999192e-06,9.534200944472104e-05,0.014436401426792145,0.0057508740574121475,0.16560205817222595,0.8135111331939697
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2603,Unassigned,0.797761857509613,0.00041553302435204387,0.0002283966459799558,1.5174921372818062e-06,6.407018372556195e-05,0.023697759956121445,0.0035355102736502886,0.1742953062057495,0.797761857509613
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2604,Unassigned,0.7498882412910461,0.0004255696549080312,0.00026367176906205714,1.894102751975879e-06,5.1985305617563426e-05,0.02446991205215454,0.0024918881244957447,0.22240690886974335,0.7498882412910461
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2605,Unassigned,0.72679603099823,0.00046190494322218,0.00026586130843497813,1.245958628715016e-06,6.91130044288002e-05,0.01856607384979725,0.004750903230160475,0.24908888339996338,0.72679603099823
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2606,Unassigned,0.7124048471450806,0.0010425223736092448,0.0003139277978334576,3.19770083478943e-06,0.0003855242393910885,0.03561731055378914,0.011300172656774521,0.23893244564533234,0.7124048471450806
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2607,Unassigned,0.7103687524795532,0.0010958303464576602,0.0002908908063545823,2.248382998004672e-06,0.0005820555379614234,0.05631102994084358,0.011998847126960754,0.21935035288333893,0.7103687524795532
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2608,Unassigned,0.6173102855682373,0.0014912845799699426,0.0003968066303059459,2.8223882964084623e-06,0.0013334429822862148,0.06804469227790833,0.021258214488625526,0.29016241431236267,0.6173102855682373
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2609,Unassigned,0.6613051891326904,0.00185263785533607,0.00028542225481942296,3.2613374969514553e-06,0.0008828003192320466,0.06705482304096222,0.013704642653465271,0.2549112141132355,0.6613051891326904
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2610,Unassigned,0.662394642829895,0.0016310281353071332,0.0005670699174515903,5.160552063898649e-06,0.0007140501984395087,0.045212890952825546,0.021685879677534103,0.2677892744541168,0.662394642829895
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2611,Unassigned,0.6357856392860413,0.001905887620523572,0.00041897271876223385,7.818606718501542e-06,0.0004136277420911938,0.04038799926638603,0.02135486528277397,0.29972514510154724,0.6357856392860413
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2612,Unassigned,0.667425811290741,0.001645279466174543,0.00029909180011600256,8.583236194681376e-06,0.0002353591553401202,0.02446477673947811,0.00799902155995369,0.2979220747947693,0.667425811290741
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2613,Unassigned,0.6466687917709351,0.0013198930537328124,0.00032505986746400595,1.6827503714011982e-05,0.00017920722893904895,0.017590390518307686,0.016630059108138084,0.31726983189582825,0.6466687917709351
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2614,Unassigned,0.6293943524360657,0.0013566461857408285,0.0008424479747191072,3.4778979170368984e-05,0.0002141333679901436,0.015906814485788345,0.020293744280934334,0.331957072019577,0.6293943524360657
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2615,Unassigned,0.6459605097770691,0.0014853321481496096,0.0006982283084653318,4.0009268559515476e-05,0.00014193460810929537,0.018330907449126244,0.016871806234121323,0.31647124886512756,0.6459605097770691
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2616,Unassigned,0.6788765788078308,0.0015729946317151189,0.0005581072764471173,7.07824292476289e-05,0.00017520472465548664,0.026137229055166245,0.020651813596487045,0.27195727825164795,0.6788765788078308
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2617,Unassigned,0.679523229598999,0.0016316995024681091,0.0014053035993129015,6.611537537537515e-05,0.00011287738016108051,0.02060028724372387,0.027932651340961456,0.2687278687953949,0.679523229598999
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2618,Unassigned,0.686354398727417,0.0017987843602895737,0.0011274461867287755,6.537450099131092e-05,0.0002283836656715721,0.021087929606437683,0.020012442022562027,0.26932528614997864,0.686354398727417
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2619,Unassigned,0.7080225348472595,0.0017537693493068218,0.0006890591466799378,2.8593382012331858e-05,0.0002774643653538078,0.023154746741056442,0.017502108588814735,0.2485717087984085,0.7080225348472595
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2620,Unassigned,0.7264657020568848,0.00145612726919353,0.0006336391670629382,2.207715078839101e-05,0.00021825594012625515,0.03101474791765213,0.020907985046505928,0.2192814201116562,0.7264657020568848
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2621,Unassigned,0.73249351978302,0.0013802109751850367,0.0004505315446294844,9.200906060868874e-05,0.00020343800133559853,0.027858717367053032,0.013613519258797169,0.22390808165073395,0.73249351978302
