name,frame_index,predicted_behavior,predicted_probability,prob_Climb,prob_Freeze,prob_Groom,prob_Jump,prob_Locomotion,prob_Sniff,prob_Turn,prob_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1213,Locomotion,0.18843752,0.12857132,0.07190088,0.070684664,0.0872217,0.18843752,0.13155603,0.16902262,0.15260528
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1214,Locomotion,0.19417275,0.1276627,0.07139276,0.07018513,0.0866053,0.19417275,0.13062634,0.16782816,0.15152681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1215,Turn,0.17993131,0.13686928,0.07654135,0.07524663,0.09285097,0.1360594,0.14004666,0.17993131,0.16245438
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1216,Turn,0.18225345,0.13863567,0.07752916,0.07621774,0.094049275,0.13781534,0.14185405,0.18225345,0.15164529
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1217,Turn,0.18762398,0.1427209,0.08361007,0.07846368,0.08480254,0.10734485,0.1460341,0.18762398,0.16939984
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1218,Turn,0.19130783,0.102293774,0.09447327,0.08000425,0.08646757,0.12382602,0.14890137,0.19130783,0.17272589
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1219,Turn,0.17976998,0.12709883,0.078635894,0.07517917,0.11222321,0.124863155,0.13992108,0.17976998,0.16230872
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1220,Turn,0.18241799,0.128971,0.102679975,0.076286554,0.08244953,0.120513305,0.14198212,0.18241799,0.16469952
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1221,Turn,0.17699443,0.09464029,0.16222358,0.07401844,0.07999819,0.11456153,0.13776077,0.17699443,0.15980276
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1222,Freeze,0.21548496,0.08862356,0.21548496,0.069312744,0.074912325,0.10727831,0.12900268,0.16574205,0.14964336
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1223,Freeze,0.24925911,0.08749053,0.24925911,0.068426594,0.07395458,0.105906785,0.11661183,0.1506203,0.1477302
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1224,Freeze,0.414918,0.070470706,0.414918,0.055115335,0.05956795,0.08530437,0.093926944,0.101705,0.11899173
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1225,Freeze,0.46807405,0.06618061,0.46807405,0.051760033,0.055941593,0.080111235,0.088208884,0.07797584,0.11174779
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1226,Freeze,0.48253447,0.06822515,0.48253447,0.053359076,0.057669822,0.08258615,0.090933956,0.075184174,0.08950717
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1227,Freeze,0.48253447,0.06822515,0.48253447,0.053359076,0.057669822,0.08258615,0.090933956,0.075184174,0.08950717
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1228,Freeze,0.48278236,0.066372566,0.48278236,0.053386487,0.057699446,0.0614002,0.08787694,0.0752228,0.11525924
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1229,Freeze,0.4250619,0.070197165,0.4250619,0.056462795,0.061024267,0.064938284,0.09622327,0.10419148,0.12190084
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1230,Freeze,0.25686973,0.08766858,0.25686973,0.070515856,0.07621264,0.08110081,0.12017234,0.15521918,0.15224084
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1231,Freeze,0.22521025,0.09006197,0.22521025,0.072440974,0.07829327,0.083314896,0.13482484,0.15945673,0.15639707
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1232,Freeze,0.22586152,0.08743058,0.22586152,0.07265046,0.07851969,0.083555825,0.13521473,0.15991785,0.15684935
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1233,Freeze,0.25378472,0.08384253,0.25378472,0.06966896,0.075297326,0.080126785,0.13351224,0.153355,0.15041243
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1234,Freeze,0.19188552,0.09081899,0.19188552,0.07546605,0.08156275,0.08679407,0.14442897,0.16611552,0.1629281
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1235,Unassigned,0.16777869,0.09352279,0.1401908,0.077712774,0.11600525,0.1260781,0.14892724,0.12978435,0.16777869
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1236,Freeze,0.21800442,0.09113365,0.21800442,0.075727515,0.11304177,0.103472,0.14512274,0.12646887,0.12702909
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1237,Unassigned,0.16260827,0.09064071,0.13587056,0.07531791,0.112430334,0.12471931,0.14433777,0.15407515,0.16260827
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1238,Freeze,0.19051558,0.09017059,0.19051558,0.07492727,0.080980435,0.09312257,0.14358915,0.16492955,0.16176489
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1239,Turn,0.16731882,0.09147685,0.10520847,0.07601271,0.11346748,0.12331997,0.1590874,0.16731882,0.16410829
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1240,Turn,0.1712842,0.093644805,0.08139206,0.07781418,0.1161566,0.12885287,0.1628577,0.1712842,0.16799758
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1241,Turn,0.16830714,0.09201719,0.07997741,0.0764617,0.11413771,0.15694109,0.1600271,0.16830714,0.15213068
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1242,Turn,0.17357117,0.09489515,0.0824788,0.078853145,0.11770752,0.1305733,0.16503216,0.17357117,0.15688877
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1243,Turn,0.18149166,0.09398568,0.08168832,0.07809742,0.11657941,0.12932189,0.1634505,0.18149166,0.15538514
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1244,Climb,0.18914431,0.18914431,0.08997662,0.07410022,0.080086574,0.08698534,0.15508476,0.17718998,0.14743221
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1245,Turn,0.19531909,0.09829921,0.09517692,0.08168175,0.08828059,0.093942784,0.17095219,0.19531909,0.17634752
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1246,Turn,0.1972401,0.09926601,0.08627776,0.08248511,0.08914885,0.09486674,0.17263353,0.1972401,0.17808194
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1247,Turn,0.19247718,0.09686895,0.10834212,0.08049327,0.08699609,0.09257591,0.16846481,0.19247718,0.17378165
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1248,Turn,0.18538383,0.093299046,0.1412023,0.07752686,0.083790034,0.08916421,0.16225639,0.18538383,0.1673773
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1249,Turn,0.18564448,0.09343022,0.101485685,0.07763586,0.11589043,0.09581615,0.16248453,0.18564448,0.16761263
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1250,Turn,0.17137831,0.12868863,0.09787001,0.0716698,0.10698463,0.11867838,0.14999813,0.17137831,0.15473215
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1251,Unassigned,0.16304444,0.13560185,0.136235,0.075519934,0.112731904,0.09513189,0.14472492,0.13701008,0.16304444
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1252,Turn,0.16927612,0.13677424,0.13741288,0.07617287,0.082326666,0.08760699,0.14597619,0.16927612,0.1644541
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1253,Turn,0.1837525,0.13798046,0.10325704,0.07684465,0.08305271,0.0883796,0.16082859,0.1837525,0.16590442
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1254,Turn,0.18517832,0.13905111,0.08978865,0.07744092,0.083697155,0.095575556,0.16207652,0.18517832,0.16719174
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1255,Turn,0.17945337,0.13475221,0.08701275,0.07504676,0.11202556,0.092620745,0.15706578,0.17945337,0.16202286
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1256,Turn,0.18525203,0.13910644,0.09409687,0.07747173,0.08373046,0.09094312,0.16214103,0.18525203,0.16725828
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1257,Turn,0.16936138,0.13815282,0.11675756,0.07694064,0.08315646,0.088489994,0.16102947,0.16936138,0.16611166
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1258,Turn,0.17162636,0.14000043,0.10494535,0.07796962,0.08426856,0.08967343,0.16318303,0.17162636,0.16833319
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1259,Turn,0.16889393,0.08880425,0.16816263,0.076728284,0.082926944,0.088245764,0.16058503,0.16889393,0.1656532
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1260,Turn,0.16889393,0.08880425,0.16816263,0.076728284,0.082926944,0.088245764,0.16058503,0.16889393,0.1656532
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1261,Turn,0.1811901,0.09526956,0.10760148,0.08231441,0.08896436,0.09467041,0.17227627,0.1811901,0.17771341
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1262,Turn,0.16889723,0.08880598,0.10030124,0.07672978,0.11453788,0.12448332,0.16058816,0.16889723,0.16565642
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1263,Turn,0.16956946,0.08915944,0.0893182,0.077035174,0.11499375,0.13238092,0.16122732,0.16956946,0.16631575
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1264,Turn,0.1779474,0.08955648,0.07783865,0.07441697,0.11108545,0.15274417,0.1557477,0.1779474,0.16066317
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1265,Locomotion,0.16358848,0.09908713,0.083364934,0.07970031,0.11897213,0.16358848,0.14705384,0.14965883,0.15857434
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1266,Turn,0.1663682,0.09714006,0.0817268,0.078134194,0.11663432,0.16037394,0.1441642,0.1663682,0.15545833
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1267,Turn,0.1663682,0.09714006,0.0817268,0.078134194,0.11663432,0.16037394,0.1441642,0.1663682,0.15545833
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1268,Turn,0.18448876,0.09869772,0.0830373,0.0793871,0.11850458,0.1314575,0.14647591,0.18448876,0.15795113
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1269,Turn,0.19048016,0.10190299,0.085733995,0.081965245,0.12235309,0.103250995,0.15123281,0.19048016,0.1630807
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1270,Turn,0.1975001,0.10268448,0.10029004,0.082593836,0.08926636,0.096955895,0.15239261,0.1975001,0.17831668
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1271,Freeze,0.20728503,0.089374945,0.20728503,0.07426613,0.08026588,0.08541402,0.12546977,0.17758669,0.1603375
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1272,Freeze,0.4678173,0.06225601,0.4678173,0.051731642,0.055910908,0.059496947,0.08739864,0.103702016,0.11168648
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1273,Freeze,0.4861393,0.064694256,0.4861393,0.053757705,0.058100652,0.061827138,0.10302022,0.08228485,0.09017585
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1274,Freeze,0.1915441,0.09065739,0.1915441,0.07533178,0.08141762,0.086639635,0.14436434,0.16740698,0.1626382
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1275,Freeze,0.2504688,0.08274705,0.2504688,0.068758674,0.0743135,0.07907986,0.13176778,0.16441718,0.14844716
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1276,Turn,0.18587463,0.09354605,0.13892876,0.07773211,0.08401187,0.08940027,0.16268595,0.18587463,0.16782041
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1277,Turn,0.19419938,0.097735696,0.10616237,0.08121349,0.08777451,0.09340424,0.1641737,0.19419938,0.17533658
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1278,Turn,0.18235451,0.09177446,0.11740909,0.07626001,0.11383663,0.0941181,0.15960498,0.18235451,0.16464221
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1279,Unassigned,0.16549307,0.092248745,0.13828102,0.076654114,0.11442494,0.12693192,0.14689843,0.13906774,0.16549307
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1280,Turn,0.17231159,0.094206505,0.106897935,0.07828092,0.116853334,0.09860988,0.16383456,0.17231159,0.16900527
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1281,Turn,0.19475771,0.09450833,0.08214259,0.078531705,0.11722769,0.0989258,0.16435944,0.19475771,0.16954672
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1282,Turn,0.20355478,0.0987772,0.083491206,0.082078926,0.08870985,0.09439959,0.17178343,0.20355478,0.17720503
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1283,Turn,0.18839611,0.09142129,0.07727364,0.07596653,0.113398544,0.13054454,0.15899077,0.18839611,0.16400862
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1284,Sniff,0.1630287,0.09684376,0.07923617,0.07789587,0.11627857,0.15988478,0.1630287,0.15184799,0.15498416
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1285,Sniff,0.16898274,0.10038063,0.082129985,0.08074074,0.12069655,0.16572401,0.16898274,0.1401512,0.14119413
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1286,Locomotion,0.16302904,0.09874827,0.08079442,0.07942776,0.118733816,0.16302904,0.14655094,0.15468371,0.15803204
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1287,Turn,0.19072682,0.102034956,0.083483525,0.08296379,0.122685686,0.1033847,0.15142865,0.19072682,0.16329189
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1288,Turn,0.19566295,0.10467568,0.09942245,0.0895421,0.09099735,0.096833795,0.15534772,0.19566295,0.16751797
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1289,Turn,0.19645697,0.10510047,0.09982592,0.085847355,0.091366634,0.09722676,0.15597814,0.19645697,0.16819778
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1290,Turn,0.1962047,0.10201098,0.083463915,0.08332383,0.096613795,0.10984257,0.15139309,0.1962047,0.17714712
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1291,Sniff,0.20196988,0.122532934,0.07918418,0.07807065,0.08595251,0.090660386,0.20196988,0.18467608,0.15695338
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1292,Jump,0.19311988,0.12248407,0.07915261,0.077200085,0.19311988,0.09168266,0.13254459,0.17644471,0.1273714
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1293,Turn,0.18298899,0.12702696,0.081441,0.08006341,0.12694775,0.09508313,0.13746062,0.18298899,0.16898814
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1294,Turn,0.18834007,0.13074157,0.09730782,0.08240468,0.08906192,0.09673385,0.14148034,0.18834007,0.1739298
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1295,Turn,0.18924138,0.13136724,0.09855065,0.08279903,0.089488134,0.091634005,0.14215739,0.18924138,0.17476214
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1296,Turn,0.18860291,0.10907392,0.12093508,0.08251968,0.089186214,0.09132485,0.14167778,0.18860291,0.17667955
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1297,Sniff,0.25955972,0.091130115,0.121584356,0.06894431,0.07451414,0.07929338,0.25955972,0.1648611,0.1401129
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1298,Sniff,0.2058784,0.09773697,0.13039912,0.07394273,0.07991635,0.085042074,0.2058784,0.17681338,0.15027097
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1299,Sniff,0.21448152,0.10182114,0.09406085,0.077032596,0.08325584,0.088595755,0.21448152,0.18420194,0.15655039
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1300,Sniff,0.24595396,0.09770693,0.07775163,0.07392,0.079891786,0.09123013,0.24595396,0.18332073,0.15022479
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1301,Sniff,0.20710057,0.08227216,0.0654692,0.062242847,0.19168606,0.11037389,0.20710057,0.15436153,0.12649375
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1302,Sniff,0.21522918,0.10262924,0.06579885,0.06468585,0.19920965,0.13604477,0.21522918,0.10167038,0.11473206
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1303,Jump,0.24426705,0.10212246,0.065473944,0.064366445,0.24426705,0.19590166,0.10372308,0.11893376,0.105211556
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1304,Jump,0.22382098,0.10355015,0.06638928,0.06526629,0.22382098,0.19864039,0.10517314,0.1304773,0.10668243
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1305,Jump,0.2255847,0.10331486,0.066238426,0.06511799,0.2255847,0.19818905,0.10493416,0.13018082,0.10644002
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1306,Jump,0.33054507,0.090861894,0.058254436,0.057269048,0.33054507,0.17430049,0.09228601,0.11448959,0.08199346
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1307,Jump,0.44096714,0.089574166,0.053377118,0.052474223,0.44096714,0.08949631,0.07454674,0.11348288,0.086081445
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1308,Turn,0.1716346,0.13547441,0.08072901,0.07936346,0.15450346,0.13535665,0.11274653,0.1716346,0.13019192
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1309,Locomotion,0.24615726,0.12643422,0.07534197,0.07406754,0.091525935,0.24615726,0.10522297,0.16018145,0.12106871
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1310,Turn,0.17607963,0.123444565,0.082819745,0.08141883,0.1393287,0.13886213,0.115666464,0.17607963,0.14237992
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1311,Locomotion,0.31895357,0.098693654,0.0662142,0.065094166,0.111392975,0.31895357,0.09247507,0.14077526,0.106401086
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1312,Locomotion,0.3495135,0.0966855,0.06486691,0.06376967,0.10912642,0.3495135,0.09059344,0.12120842,0.104236096
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1313,Locomotion,0.35807946,0.09905509,0.06645668,0.065332554,0.11180092,0.35807946,0.09281373,0.09967083,0.106790744
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1314,Locomotion,0.20035903,0.120808184,0.08105098,0.07967998,0.13635308,0.20035903,0.1131962,0.13830991,0.13024265
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1315,Jump,0.19752105,0.111081935,0.07452557,0.07326495,0.19752105,0.18422814,0.104082786,0.1271746,0.12812096
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1316,Locomotion,0.369605,0.10224339,0.06859573,0.06743542,0.08321228,0.369605,0.09580114,0.10287895,0.11022803
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1317,Locomotion,0.1966629,0.11857957,0.07955578,0.07821008,0.13364771,0.1966629,0.111108005,0.13575843,0.14647749
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1318,Locomotion,0.17769164,0.15118407,0.07697643,0.075674355,0.09337875,0.17769164,0.107505664,0.17586069,0.1417284
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1319,Locomotion,0.17991142,0.11968781,0.10351238,0.07921373,0.08561319,0.17991142,0.11253384,0.17117041,0.1483572
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1320,Turn,0.17349944,0.12131633,0.1049208,0.080291554,0.08677808,0.16875297,0.11406502,0.17349944,0.15037581
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1321,Turn,0.17704627,0.12031182,0.094027475,0.07962673,0.0866891,0.16735569,0.11312055,0.17704627,0.16182236
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1322,Turn,0.17546812,0.11087355,0.129407,0.07338014,0.12512296,0.11621938,0.12040122,0.17546812,0.14912766
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1323,Turn,0.18511787,0.15466283,0.08142846,0.07741563,0.09622622,0.12079752,0.1270226,0.18511787,0.15732883
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1324,Turn,0.18561852,0.11728731,0.13689287,0.07762501,0.08450984,0.11294596,0.12736613,0.18561852,0.15775433
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1325,Turn,0.18685229,0.15611191,0.095414236,0.07814096,0.085071556,0.11139345,0.1282127,0.18685229,0.1588029
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1326,Turn,0.18822132,0.15725572,0.09611332,0.078713484,0.08507253,0.105505124,0.1291521,0.18822132,0.15996641
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1327,Turn,0.19703758,0.14753051,0.08146047,0.07945102,0.09803899,0.104653984,0.13036223,0.19703758,0.16146526
