recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3423,Unassigned,0.44023895263671875,0.03420998156070709,0.03148316964507103,3.3666151466604788e-06,0.0007748396601527929,0.12443431466817856,0.1301569789648056,0.23869843780994415,0.44023895263671875
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3424,Unassigned,0.41023266315460205,0.04150152951478958,0.032390046864748,3.2221842047874816e-06,0.0006981263868510723,0.16364362835884094,0.12710075080394745,0.22443006932735443,0.41023266315460205
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3425,Unassigned,0.34557151794433594,0.037598155438899994,0.020809179171919823,4.206273843010422e-06,0.0007866520318202674,0.15564286708831787,0.17869699001312256,0.260890394449234,0.34557151794433594
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3426,Unassigned,0.3059253692626953,0.040284574031829834,0.0059716105461120605,7.1665058385406155e-06,0.0006804807926528156,0.12901738286018372,0.25124526023864746,0.26686814427375793,0.3059253692626953
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3427,Turn,0.28955093026161194,0.041965894401073456,0.0032759110908955336,6.70830013405066e-06,0.0007698365952819586,0.14455634355545044,0.2569611370563507,0.28955093026161194,0.26291322708129883
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3428,Turn,0.3603685200214386,0.0348694808781147,0.0022557780612260103,2.197206595155876e-05,0.000308354472508654,0.12979480624198914,0.22900724411010742,0.3603685200214386,0.24337385594844818
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3429,Turn,0.4095160663127899,0.029340235516428947,0.0016232493799179792,6.329725238174433e-06,0.00027653813594952226,0.11030213534832001,0.16775564849376678,0.4095160663127899,0.28117984533309937
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3430,Unassigned,0.34087201952934265,0.03144218772649765,0.003532039700075984,6.55779922453803e-06,0.0009376617381349206,0.12107518315315247,0.1661834567785263,0.3359508812427521,0.34087201952934265
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3431,Turn,0.3724408447742462,0.021567149087786674,0.010620491579174995,6.961040526221041e-06,0.0010180887766182423,0.1099541112780571,0.1558573991060257,0.3724408447742462,0.32853493094444275
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3432,Unassigned,0.3468632996082306,0.018971199169754982,0.019313354045152664,1.292675642616814e-05,0.0009810688206925988,0.1347438097000122,0.15409235656261444,0.32502201199531555,0.3468632996082306
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3433,Unassigned,0.35892149806022644,0.009660255163908005,0.027798432856798172,4.770573013956891e-06,0.0009916583076119423,0.16222859919071198,0.10164130479097366,0.33875349164009094,0.35892149806022644
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3434,Turn,0.3547300100326538,0.007061096373945475,0.027564672753214836,1.4704880413773935e-05,0.0011637051356956363,0.2095712423324585,0.10358435660600662,0.3547300100326538,0.2963102161884308
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3435,Unassigned,0.34777215123176575,0.007097152993083,0.026823947206139565,5.7099600780929904e-06,0.0010402369080111384,0.2347271740436554,0.11579090356826782,0.26674267649650574,0.34777215123176575
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3436,Unassigned,0.3574887216091156,0.006745165679603815,0.04568200930953026,1.1398586138966493e-05,0.001066914526745677,0.22195222973823547,0.15747888386249542,0.20957466959953308,0.3574887216091156
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3437,Unassigned,0.33616629242897034,0.006292741745710373,0.038150377571582794,1.442512348148739e-05,0.0011436663335189223,0.2394363284111023,0.19484183192253113,0.18395432829856873,0.33616629242897034
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3438,Unassigned,0.4059651494026184,0.006196849979460239,0.045484043657779694,5.393420906329993e-06,0.0012566429795697331,0.16186553239822388,0.18720123171806335,0.19202516973018646,0.4059651494026184
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3439,Unassigned,0.3621442914009094,0.012584423646330833,0.03473435714840889,1.6015632354537956e-05,0.0012771047186106443,0.142086461186409,0.21820001304149628,0.22895732522010803,0.3621442914009094
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3440,Unassigned,0.3558090627193451,0.00973107386380434,0.04573836177587509,1.5141377843974624e-05,0.0012094380799680948,0.17174096405506134,0.20878088474273682,0.2069750726222992,0.3558090627193451
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3441,Unassigned,0.3338896632194519,0.011903803795576096,0.03318207710981369,1.453366712667048e-05,0.001087150420062244,0.16595833003520966,0.24835699796676636,0.20560739934444427,0.3338896632194519
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3442,Unassigned,0.3863253593444824,0.014156367629766464,0.04182006046175957,1.6282447177218273e-05,0.001160903018899262,0.11426474899053574,0.23489750921726227,0.207358717918396,0.3863253593444824
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3443,Unassigned,0.3875046372413635,0.007633333094418049,0.029348278418183327,1.4651540368504357e-05,0.0013659291435033083,0.14719773828983307,0.22584614157676697,0.20108933746814728,0.3875046372413635
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3444,Unassigned,0.40905681252479553,0.00738459313288331,0.026763174682855606,5.3390476750792e-06,0.0014490342000499368,0.16269221901893616,0.19423656165599823,0.19841225445270538,0.40905681252479553
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3445,Unassigned,0.37417861819267273,0.014266535639762878,0.02132413163781166,1.3600609236164019e-05,0.0011053849011659622,0.1214575245976448,0.26759597659111023,0.200058251619339,0.37417861819267273
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3446,Unassigned,0.37730470299720764,0.009026166051626205,0.024385564029216766,1.468153641326353e-05,0.0014521109405905008,0.15676791965961456,0.24994854629039764,0.18110035359859467,0.37730470299720764
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3447,Unassigned,0.33630627393722534,0.012614781036973,0.026110399514436722,1.5561316104140133e-05,0.001538740238174796,0.1824813038110733,0.23084932565689087,0.21008358895778656,0.33630627393722534
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3448,Unassigned,0.35173726081848145,0.011603864841163158,0.023692911490797997,5.357593181543052e-06,0.001477892859838903,0.1535816341638565,0.22620093822479248,0.23170015215873718,0.35173726081848145
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3449,Unassigned,0.3530930280685425,0.0118103651329875,0.029843991622328758,5.389395482779946e-06,0.0013868154492229223,0.15897779166698456,0.22882725298404694,0.21605534851551056,0.3530930280685425
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3450,Unassigned,0.34781214594841003,0.011637729592621326,0.03560201823711395,1.588188206369523e-05,0.001382447313517332,0.1679816097021103,0.2205500602722168,0.2150181233882904,0.34781214594841003
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3451,Unassigned,0.3667842447757721,0.010978729464113712,0.03644208982586861,5.688945293513825e-06,0.001381479436531663,0.14972123503684998,0.2204681634902954,0.2142183631658554,0.3667842447757721
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3452,Unassigned,0.36855390667915344,0.010868797078728676,0.04517916589975357,5.218060778133804e-06,0.00150627875700593,0.14498132467269897,0.23975633084774017,0.18914899230003357,0.36855390667915344
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3453,Unassigned,0.321638822555542,0.010843038558959961,0.04692865535616875,5.529118425329216e-06,0.0010274333180859685,0.17780721187591553,0.21900607645511627,0.22274324297904968,0.321638822555542
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3454,Unassigned,0.2862795293331146,0.01110220979899168,0.031280167400836945,5.519494607142406e-06,0.000491088954731822,0.19859981536865234,0.22069360315799713,0.25154805183410645,0.2862795293331146
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3455,Unassigned,0.2979508340358734,0.011167763732373714,0.04712478816509247,5.501022769749397e-06,0.00043580320198088884,0.1809712052345276,0.23460286855697632,0.22774121165275574,0.2979508340358734
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3456,Unassigned,0.2827579081058502,0.013475580140948296,0.035360634326934814,5.378140485845506e-06,0.0003996772866230458,0.1895075887441635,0.24181883037090302,0.23667442798614502,0.2827579081058502
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3457,Unassigned,0.4014960825443268,0.0071795363910496235,0.0824035257101059,3.3335493299091468e-06,0.0004020458727609366,0.11242883652448654,0.13025698065757751,0.2658296823501587,0.4014960825443268
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3458,Turn,0.46517759561538696,0.005739565473049879,0.012092692777514458,2.8174904400657397e-06,0.0001274656387977302,0.06868445128202438,0.1445273905992508,0.46517759561538696,0.30364805459976196
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3459,Turn,0.4459460973739624,0.0046934220008552074,0.019489377737045288,2.937094677690766e-06,0.00014722951164003462,0.06367330998182297,0.15803474187850952,0.4459460973739624,0.3080129027366638
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3460,Turn,0.43515563011169434,0.004814326763153076,0.024897124618291855,2.9177138003433356e-06,0.00014335211017169058,0.056355372071266174,0.149593323469162,0.43515563011169434,0.32903799414634705
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3461,Turn,0.42270106077194214,0.004967848304659128,0.016472535207867622,2.9047864700260106e-06,0.0001262845325982198,0.05091382563114166,0.1657252162694931,0.42270106077194214,0.33909037709236145
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3462,Turn,0.3997589945793152,0.005294864997267723,0.014541431330144405,2.857976824088837e-06,0.00013709141057915986,0.06512726098299026,0.1713802069425583,0.3997589945793152,0.3437573313713074
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3463,Turn,0.34363237023353577,0.004595509730279446,0.013718029484152794,3.7877014165133005e-06,0.00011658678704407066,0.11273441463708878,0.1925748884677887,0.34363237023353577,0.3326244354248047
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3464,Unassigned,0.35199472308158875,0.01591729372739792,0.05187215656042099,5.388754743762547e-06,0.0006740034441463649,0.1839560717344284,0.17587456107139587,0.21970580518245697,0.35199472308158875
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3465,Unassigned,0.410685658454895,0.008763887919485569,0.03803371265530586,4.1645598685136065e-06,0.000567419221624732,0.15803386270999908,0.08661734312772751,0.29729393124580383,0.410685658454895
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3466,Unassigned,0.4201037287712097,0.014066976495087147,0.06240653246641159,3.5725297493627295e-06,0.0005133935483172536,0.13661792874336243,0.06843778491020203,0.297850102186203,0.4201037287712097
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3467,Unassigned,0.43896639347076416,0.016329055652022362,0.04909810051321983,3.55554743691755e-06,0.0008006871212273836,0.18058209121227264,0.06618193536996841,0.24803824722766876,0.43896639347076416
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3468,Unassigned,0.38299360871315,0.0162106454372406,0.035609856247901917,3.941565410059411e-06,0.0007861212943680584,0.23136992752552032,0.07855664938688278,0.25446921586990356,0.38299360871315
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3469,Unassigned,0.43218815326690674,0.016677232459187508,0.03821181133389473,3.838127213384723e-06,0.0009558009915053844,0.16726206243038177,0.08372584730386734,0.2609752416610718,0.43218815326690674
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3470,Unassigned,0.4574296772480011,0.017182281240820885,0.026410507038235664,3.723338750205585e-06,0.0009688644204288721,0.1702142357826233,0.10757309943437576,0.22021764516830444,0.4574296772480011
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3471,Unassigned,0.47662749886512756,0.027428260073065758,0.015348242595791817,1.3824362213199493e-05,0.0010356531711295247,0.11445745080709457,0.14037437736988068,0.22471465170383453,0.47662749886512756
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3472,Unassigned,0.45140665769577026,0.02593277208507061,0.0051697418093681335,4.785517376149073e-06,0.0009059603908099234,0.09698478132486343,0.15266363322734833,0.2669316530227661,0.45140665769577026
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3473,Unassigned,0.45587536692619324,0.02746773324906826,0.0028473655693233013,7.94692550698528e-06,0.0008306363015435636,0.12470811605453491,0.15831032395362854,0.22995255887508392,0.45587536692619324
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3474,Unassigned,0.4109004735946655,0.030595242977142334,0.0015234166057780385,9.753385711519513e-06,0.000886343012098223,0.1672954559326172,0.1607675552368164,0.2280217707157135,0.4109004735946655
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3475,Unassigned,0.4523705244064331,0.029220594093203545,0.0011511034099385142,4.316415015637176e-06,0.0010376280406489968,0.12856104969978333,0.1409265249967575,0.24672828614711761,0.4523705244064331
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3476,Unassigned,0.4366673529148102,0.03544299304485321,0.0016359821893274784,8.28368774818955e-06,0.0007501839427277446,0.1523488610982895,0.14086589217185974,0.2322804182767868,0.4366673529148102
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3477,Unassigned,0.4023023843765259,0.04013332352042198,0.0028515702579170465,4.044818524562288e-06,0.000549418677110225,0.14703668653964996,0.1561795473098755,0.25094303488731384,0.4023023843765259
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3478,Unassigned,0.40954017639160156,0.04620608687400818,0.004949494265019894,4.8492488531337585e-06,0.0005567501648329198,0.17088860273361206,0.1328180432319641,0.23503603041172028,0.40954017639160156
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3479,Unassigned,0.3975317180156708,0.045820169150829315,0.007343491539359093,3.941577233490534e-06,0.0005331113352440298,0.1892327219247818,0.0978819951415062,0.26165279746055603,0.3975317180156708
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3480,Unassigned,0.37441933155059814,0.03585101291537285,0.010750933550298214,3.5678763197211083e-06,0.0006675356416963041,0.22871139645576477,0.1009734645485878,0.24862271547317505,0.37441933155059814
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3481,Unassigned,0.4102919399738312,0.031001286581158638,0.022575246170163155,3.1235290407494176e-06,0.0007475887541659176,0.17834436893463135,0.11046773195266724,0.24656876921653748,0.4102919399738312
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3482,Unassigned,0.3549346923828125,0.017382878810167313,0.022791504859924316,1.566053288115654e-05,0.001570603926666081,0.2617359161376953,0.14213837683200836,0.19943037629127502,0.3549346923828125
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3483,Unassigned,0.339505672454834,0.03303179889917374,0.028694193810224533,1.5148484635574277e-05,0.0014316026354208589,0.24784819781780243,0.13908670842647552,0.21038664877414703,0.339505672454834
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3484,Unassigned,0.34482428431510925,0.03887370973825455,0.032180652022361755,1.7745156583259813e-05,0.0015001147985458374,0.2416457235813141,0.1742306500673294,0.16672714054584503,0.34482428431510925
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3485,Unassigned,0.35379451513290405,0.020961320027709007,0.03986527770757675,4.909568360744743e-06,0.0012024034513160586,0.25582486391067505,0.17565999925136566,0.15268674492835999,0.35379451513290405
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3486,Unassigned,0.34379589557647705,0.04834005609154701,0.03459262102842331,5.771319592895452e-06,0.001628287835046649,0.20583684742450714,0.186343252658844,0.17945723235607147,0.34379589557647705
