recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4903,Freezing,0.6661919355392456,0.04720606654882431,0.6661919355392456,1.8645905583980493e-05,0.00012802482524421066,0.0003126552910543978,0.00253324955701828,0.11314868181943893,0.1704608052968979
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4904,Freezing,0.5600035786628723,0.06214778497815132,0.5600035786628723,3.172979268128984e-05,0.00017284149362239987,0.0006072111427783966,0.003531432943418622,0.13193608820438385,0.24156934022903442
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4905,Freezing,0.5856329798698425,0.05001377314329147,0.5856329798698425,3.158909021294676e-05,0.0001622331765247509,0.0005508129252120852,0.0037149572744965553,0.1268465667963028,0.23304705321788788
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4906,Freezing,0.5890558958053589,0.05580180883407593,0.5890558958053589,2.6208885174128227e-05,0.00017142394790425897,0.0006076672580093145,0.0037321564741432667,0.13551950454711914,0.21508534252643585
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4907,Freezing,0.6093122363090515,0.054278239607810974,0.6093122363090515,2.8697833840851672e-05,0.00015263597015291452,0.000535640399903059,0.0033700349740684032,0.12057196348905563,0.2117505818605423
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4908,Freezing,0.5621258616447449,0.05893237888813019,0.5621258616447449,3.104963252553716e-05,0.00016860630421433598,0.0007107785786502063,0.004275286104530096,0.14044839143753052,0.23330767452716827
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4909,Freezing,0.6114939451217651,0.050206270068883896,0.6114939451217651,2.768933518382255e-05,0.0001534035400254652,0.0004651066556107253,0.0030213273130357265,0.13064809143543243,0.20398418605327606
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4910,Freezing,0.6021063923835754,0.05794895440340042,0.6021063923835754,2.7214735382585786e-05,0.00015100529708433896,0.0007240771665237844,0.003134265076369047,0.11591454595327377,0.21999360620975494
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4911,Freezing,0.6177875399589539,0.06087299808859825,0.6177875399589539,2.6956853616866283e-05,0.00014267956430558115,0.0005546111497096717,0.003335852175951004,0.10947275161743164,0.20780660212039948
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4912,Freezing,0.6137259602546692,0.059613410383462906,0.6137259602546692,2.434641464788001e-05,0.00013638235395774245,0.0005548864719457924,0.0030564910266548395,0.12805502116680145,0.19483353197574615
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4913,Freezing,0.6120700836181641,0.06019122153520584,0.6120700836181641,1.8187800378655083e-05,0.00012735725613310933,0.0005253292038105428,0.002570829587057233,0.12982365489006042,0.1946733593940735
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4914,Freezing,0.6580799221992493,0.0548122301697731,0.6580799221992493,1.9089946363237686e-05,0.00011401633673813194,0.0004411375557538122,0.0023606009781360626,0.11768560856580734,0.1664874255657196
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4915,Freezing,0.6651127934455872,0.05431947484612465,0.6651127934455872,2.135161957994569e-05,0.00011738084140233696,0.0008434917544946074,0.0026734909042716026,0.11382279545068741,0.16308924555778503
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4916,Freezing,0.6479306817054749,0.06649146974086761,0.6479306817054749,2.6472751414985396e-05,0.00014885692507959902,0.0008449967135675251,0.0031649372540414333,0.11652322858572006,0.16486935317516327
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4917,Freezing,0.63480544090271,0.05580931901931763,0.63480544090271,1.7431346350349486e-05,0.0003046612546313554,0.0006881913868710399,0.002634319942444563,0.11271108686923981,0.1930295079946518
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4918,Freezing,0.6421942710876465,0.06248300150036812,0.6421942710876465,2.1028572518844157e-05,0.00014011621533427387,0.0007781885797157884,0.0029364246875047684,0.1000421792268753,0.19140475988388062
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4919,Freezing,0.6443173885345459,0.06579090654850006,0.6443173885345459,2.1041869331384078e-05,0.00033448380418121815,0.0007739107822999358,0.002771190134808421,0.09915070235729218,0.18684038519859314
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4920,Freezing,0.6486355066299438,0.06772462278604507,0.6486355066299438,1.9749764760490507e-05,0.0003452844684943557,0.0007734576938673854,0.002997851697728038,0.09307405352592468,0.1864294558763504
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4921,Freezing,0.6137658953666687,0.07905449718236923,0.6137658953666687,2.1414269212982617e-05,0.00034004723420366645,0.0006065588677302003,0.0029592684004455805,0.10586327314376831,0.19738906621932983
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4922,Freezing,0.6519731879234314,0.06756547838449478,0.6519731879234314,2.2346483092405833e-05,0.0003019227588083595,0.0006501973257400095,0.002625067485496402,0.10250743478536606,0.17435437440872192
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4923,Freezing,0.6397433876991272,0.08203540742397308,0.6397433876991272,2.5766405087779276e-05,0.00013209035387262702,0.0003640553040895611,0.0027034447994083166,0.0943569615483284,0.18063883483409882
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4924,Freezing,0.6485365629196167,0.07008323818445206,0.6485365629196167,1.7875550838652998e-05,0.0001223546132678166,0.0004523692186921835,0.002375262090936303,0.0913003534078598,0.1871120184659958
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4925,Freezing,0.6176809072494507,0.07410311698913574,0.6176809072494507,1.8289229046786204e-05,0.00013668840983882546,0.0005089135956950486,0.002626555971801281,0.11011776328086853,0.1948077529668808
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4926,Freezing,0.5995331406593323,0.081290103495121,0.5995331406593323,2.6189287382294424e-05,0.0003536424192134291,0.0006690507871098816,0.003241159487515688,0.11523059755563736,0.19965612888336182
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4927,Freezing,0.6115444302558899,0.07647386193275452,0.6115444302558899,1.952087040990591e-05,0.00013153279724065214,0.0005812145536765456,0.0029638223350048065,0.11795085668563843,0.19033479690551758
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4928,Freezing,0.6525586843490601,0.07185773551464081,0.6525586843490601,1.9396107745706104e-05,0.00033082033041864634,0.0007579586235806346,0.002859025029465556,0.11585821211338043,0.15575815737247467
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4929,Freezing,0.6486502885818481,0.07034078985452652,0.6486502885818481,1.9948063709307462e-05,0.00034577143378555775,0.0007536651100963354,0.00302503677085042,0.1175803616642952,0.15928414463996887
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4930,Freezing,0.668939471244812,0.05855737254023552,0.668939471244812,2.3395921743940562e-05,0.00013166628195904195,0.0004887479590252042,0.0029311692342162132,0.1116543859243393,0.1572737842798233
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4931,Freezing,0.6568058729171753,0.06062470003962517,0.6568058729171753,2.209129524999298e-05,0.0001293862151214853,0.0004342622996773571,0.0028864173218607903,0.11053743958473206,0.16855977475643158
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4932,Freezing,0.6745766401290894,0.0700320228934288,0.6745766401290894,2.2451160475611687e-05,0.00012325926218181849,0.00034945429069921374,0.0028584161773324013,0.11782366037368774,0.13421405851840973
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4933,Freezing,0.6555188894271851,0.06164957955479622,0.6555188894271851,2.2536169126397e-05,0.00013151607709005475,0.0005648379446938634,0.0031126977410167456,0.1375613659620285,0.1414385437965393
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4934,Freezing,0.5212706327438354,0.08354563266038895,0.5212706327438354,2.404332917649299e-05,0.00017425902478862554,0.0005992648075334728,0.004115614574402571,0.18944953382015228,0.20082098245620728
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4935,Freezing,0.5621287226676941,0.07765953987836838,0.5621287226676941,2.5694433134049177e-05,0.0001670829951763153,0.000848226947709918,0.003189794486388564,0.15909257531166077,0.19688837230205536
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4936,Freezing,0.7040790319442749,0.061513274908065796,0.7040790319442749,1.9202920157113113e-05,0.00012301754031796008,0.0005006947903893888,0.002264410024508834,0.09956184774637222,0.13193854689598083
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4937,Freezing,0.6773123145103455,0.0643421933054924,0.6773123145103455,2.3176231479737908e-05,0.00013537262566387653,0.0004848929529543966,0.002397064818069339,0.10830999910831451,0.14699499309062958
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4938,Freezing,0.7188512682914734,0.051931507885456085,0.7188512682914734,1.898034861369524e-05,0.00011254910350544378,0.0003928561636712402,0.002256994601339102,0.0951249748468399,0.13131092488765717
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4939,Freezing,0.7501115202903748,0.05148967355489731,0.7501115202903748,1.8682045265450142e-05,0.00010777782881632447,0.000511355756316334,0.0023814893793314695,0.08984258025884628,0.10553690791130066
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4940,Freezing,0.7565577030181885,0.0530647411942482,0.7565577030181885,1.8450708012096584e-05,0.00010215539805358276,0.0004530086589511484,0.0020840493962168694,0.07942456752061844,0.10829532891511917
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4941,Freezing,0.7263142466545105,0.053803130984306335,0.7263142466545105,1.732109194563236e-05,0.00012539702584035695,0.00048792848247103393,0.002494439482688904,0.0944606214761734,0.12229688465595245
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4942,Freezing,0.7474663853645325,0.04739518091082573,0.7474663853645325,1.5363384591182694e-05,0.00010975281475111842,0.00045292347203940153,0.0023503771517425776,0.07957178354263306,0.1226382702589035
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4943,Freezing,0.7591322064399719,0.052613116800785065,0.7591322064399719,2.1256229956634343e-05,0.0001239577104570344,0.0003706489806063473,0.002387790707871318,0.074072927236557,0.11127813905477524
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4944,Freezing,0.781797468662262,0.04967711493372917,0.781797468662262,1.5947562133078463e-05,0.00011665133206406608,0.00035674546961672604,0.002066122367978096,0.06787454336881638,0.09809542447328568
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4945,Freezing,0.7676375508308411,0.054419584572315216,0.7676375508308411,2.380123987677507e-05,0.00013096113980282098,0.0003785403387155384,0.0023758469615131617,0.05713953077793121,0.11789415776729584
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4946,Freezing,0.7601907253265381,0.05823851749300957,0.7601907253265381,2.239584136987105e-05,0.00012374205107335,0.00033230765257030725,0.0017489321762695909,0.06122036278247833,0.11812303215265274
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4947,Freezing,0.7649229764938354,0.05484459549188614,0.7649229764938354,1.842861092882231e-05,0.00010228050814475864,0.0002881944819819182,0.0016165266279131174,0.057418618351221085,0.12078835815191269
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4948,Freezing,0.7782241702079773,0.05737549066543579,0.7782241702079773,2.018019586103037e-05,0.00011184089817106724,0.0003236767079215497,0.001530655543319881,0.052459701895713806,0.1099543422460556
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4949,Freezing,0.771117091178894,0.06942889094352722,0.771117091178894,2.2920015908312052e-05,0.00013464625226333737,0.0003087154764216393,0.0018489237409085035,0.06419013440608978,0.09294869750738144
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4950,Freezing,0.782805860042572,0.04751505330204964,0.782805860042572,2.0508630768745206e-05,0.00011119474220322445,0.0003578261530492455,0.0014114584773778915,0.06230364739894867,0.10547445714473724
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4951,Freezing,0.8098745942115784,0.037617702037096024,0.8098745942115784,1.927980520122219e-05,9.482669702265412e-05,0.0003004682657774538,0.001262963516637683,0.05290243774652481,0.09792770445346832
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4952,Freezing,0.8288467526435852,0.03460608422756195,0.8288467526435852,1.4626272786699701e-05,9.341378608951345e-05,0.0002516621898394078,0.0009515284327790141,0.05259266123175621,0.0826432853937149
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4953,Freezing,0.82851642370224,0.04467786103487015,0.82851642370224,2.1342157197068445e-05,0.00010768772335723042,0.0003015953116118908,0.0010895145824179053,0.050456512719392776,0.0748290941119194
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4954,Freezing,0.8275781869888306,0.04790278151631355,0.8275781869888306,1.9443337805569172e-05,0.00010259917326038703,0.0003006405895575881,0.0012646738905459642,0.051685113459825516,0.07114654779434204
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4955,Freezing,0.7986935377120972,0.05745373293757439,0.7986935377120972,2.242845766886603e-05,0.00011836976045742631,0.00033667002571746707,0.0013932922156527638,0.05339648947119713,0.0885855183005333
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4956,Freezing,0.7960651516914368,0.05801640823483467,0.7960651516914368,2.2197040379978716e-05,0.00011652744433376938,0.00031739368569105864,0.0012765800347551703,0.06259505450725555,0.0815906748175621
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4957,Freezing,0.8100700378417969,0.04618223384022713,0.8100700378417969,1.9464905562927015e-05,0.00010170208406634629,0.000283620145637542,0.001103523070923984,0.04704156517982483,0.09519784897565842
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4958,Freezing,0.8201396465301514,0.040579311549663544,0.8201396465301514,1.956553569470998e-05,0.00010158422082895413,0.0003073346451856196,0.001149894786067307,0.03982793167233467,0.09787469357252121
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4959,Freezing,0.7677501440048218,0.055634692311286926,0.7677501440048218,1.8105005437973887e-05,0.00011759336484828964,0.0003415362734813243,0.0014632896054536104,0.06181586533784866,0.11285871267318726
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4960,Freezing,0.8051581382751465,0.04811630770564079,0.8051581382751465,1.930896360136103e-05,9.647717524785548e-05,0.0003135518927592784,0.001147118746303022,0.04780244454741478,0.09734664112329483
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4961,Freezing,0.8096213936805725,0.04539775848388672,0.8096213936805725,1.618257738300599e-05,8.925067231757566e-05,0.00018756557255983353,0.0010260572889819741,0.04495115578174591,0.09871061891317368
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4962,Freezing,0.7544360756874084,0.053958870470523834,0.7544360756874084,2.0255798517609946e-05,0.0001135475467890501,0.000295112346066162,0.0013174680061638355,0.058464787900447845,0.13139384984970093
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4963,Freezing,0.7629055976867676,0.05254149064421654,0.7629055976867676,1.9747079932130873e-05,9.954995039151981e-05,0.00024399430549237877,0.0010802907636389136,0.062325991690158844,0.12078335881233215
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4964,Freezing,0.7326083183288574,0.0587126649916172,0.7326083183288574,1.8419656043988653e-05,0.00011813806486316025,0.00025410897796973586,0.0014818173367530107,0.06630697846412659,0.140499547123909
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4965,Freezing,0.7454403042793274,0.05061853304505348,0.7454403042793274,1.597793379914947e-05,0.00010082285734824836,0.00025763100711628795,0.0013923542574048042,0.054525118321180344,0.14764927327632904
