recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6464,Turn,0.5768104791641235,0.012877846136689186,0.09966085106134415,5.520782906387467e-06,6.899610070831841e-06,0.0028082611970603466,0.09670113772153854,0.5768104791641235,0.21112896502017975
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6465,Turn,0.5693892240524292,0.013330054469406605,0.11538773030042648,5.732606496167136e-06,8.020731002034154e-06,0.0033726959954947233,0.07958302646875381,0.5693892240524292,0.21892346441745758
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6466,Turn,0.5917973518371582,0.013454381376504898,0.07301091402769089,5.66414473723853e-06,7.913592526165303e-06,0.002461683237925172,0.13999159634113312,0.5917973518371582,0.17927049100399017
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6467,Turn,0.5878763198852539,0.013055628165602684,0.0740501657128334,5.94394487052341e-06,1.0533297427173238e-05,0.002618801547214389,0.13768839836120605,0.5878763198852539,0.18469421565532684
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6468,Turn,0.619997501373291,0.014248624444007874,0.05949033424258232,5.8864061429630965e-06,8.225471901823767e-06,0.003291861619800329,0.09767051041126251,0.619997501373291,0.20528700947761536
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6469,Turn,0.6239640116691589,0.01379986573010683,0.061468299478292465,8.511970918334555e-06,1.1200679182366002e-05,0.0033619781024754047,0.12673640251159668,0.6239640116691589,0.1706497222185135
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6470,Turn,0.6404543519020081,0.015782905742526054,0.057847827672958374,7.105938948370749e-06,1.5337824152084067e-05,0.004401564132422209,0.12305530905723572,0.6404543519020081,0.15843558311462402
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6471,Turn,0.656893789768219,0.01743888296186924,0.03706475719809532,4.978116976417368e-06,1.1048964552173857e-05,0.004335507284849882,0.10697697103023529,0.656893789768219,0.17727406322956085
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6472,Turn,0.6464254260063171,0.01640716940164566,0.04820382595062256,4.910169081995264e-06,1.1773628102673683e-05,0.003968417178839445,0.11778034269809723,0.6464254260063171,0.16719815135002136
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6473,Turn,0.5541457533836365,0.017888998612761497,0.03799184039235115,6.266105629038066e-06,1.2248763596289791e-05,0.004843431990593672,0.1721484214067459,0.5541457533836365,0.2129630595445633
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6474,Turn,0.5663090348243713,0.018699679523706436,0.0324784554541111,5.615384452539729e-06,1.2948478797625285e-05,0.00582890585064888,0.12294173985719681,0.5663090348243713,0.2537236213684082
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6475,Turn,0.5663294792175293,0.017509134486317635,0.028435366228222847,5.64454330742592e-06,1.4294912944023963e-05,0.005530099850147963,0.11486376821994781,0.5663294792175293,0.267312228679657
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6476,Turn,0.5706420540809631,0.014537563547492027,0.02761066146194935,5.649372269544983e-06,1.263536796614062e-05,0.007866494357585907,0.1200956329703331,0.5706420540809631,0.25922930240631104
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6477,Turn,0.5711535215377808,0.022808635607361794,0.04818401858210564,8.017313120944891e-06,1.1844718756037764e-05,0.006173630710691214,0.1561877429485321,0.5711535215377808,0.1954725831747055
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6478,Turn,0.5335967540740967,0.02986290492117405,0.057296913117170334,6.611330718442332e-06,9.903499631036539e-06,0.006284245289862156,0.19849203526973724,0.5335967540740967,0.17445063591003418
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6479,Turn,0.5366412997245789,0.024872146546840668,0.05203336104750633,7.3797850745904725e-06,1.0169613233301789e-05,0.0055022044107317924,0.21152083575725555,0.5366412997245789,0.16941261291503906
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6480,Turn,0.6057807803153992,0.02120380289852619,0.044738199561834335,1.32189352370915e-05,1.78960708581144e-05,0.0065999445505440235,0.13752037286758423,0.6057807803153992,0.18412576615810394
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6481,Turn,0.5865831971168518,0.021278943866491318,0.04188812896609306,1.4971048585721292e-05,1.3819454579788726e-05,0.004296136554330587,0.1684463620185852,0.5865831971168518,0.17747844755649567
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6482,Turn,0.5843549966812134,0.020948762074112892,0.03556162491440773,8.38839423522586e-06,8.574422281526495e-06,0.0055510513484478,0.18033534288406372,0.5843549966812134,0.17323119938373566
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6483,Turn,0.5748035311698914,0.023454396054148674,0.04212997481226921,5.423402399173938e-06,9.440026587981265e-06,0.005533659365028143,0.15862293541431427,0.5748035311698914,0.1954406350851059
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6484,Turn,0.5743772387504578,0.02159120887517929,0.03751159831881523,5.358664566301741e-06,8.883982445695437e-06,0.004910130985081196,0.17023001611232758,0.5743772387504578,0.1913655400276184
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6485,Turn,0.6117421388626099,0.020148515701293945,0.05538468435406685,7.130940957722487e-06,9.316301657236181e-06,0.005081435665488243,0.11388682574033737,0.6117421388626099,0.19373992085456848
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6486,Turn,0.594603955745697,0.014821520075201988,0.05366372689604759,8.755699127505068e-06,9.007379958347883e-06,0.004601967986673117,0.16166861355304718,0.594603955745697,0.17062242329120636
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6487,Turn,0.6128285527229309,0.01393474917858839,0.058394014835357666,9.8058062576456e-06,1.0932242730632424e-05,0.0046102264896035194,0.10979963093996048,0.6128285527229309,0.2004120796918869
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6488,Turn,0.6315088272094727,0.016718760132789612,0.05650119483470917,7.57726957090199e-06,8.791061191004701e-06,0.003984129521995783,0.1063428446650505,0.6315088272094727,0.18492794036865234
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6489,Turn,0.5876191854476929,0.0158540029078722,0.05913254991173744,8.616424565843772e-06,1.1195756997040007e-05,0.004198833834379911,0.1420358270406723,0.5876191854476929,0.191139817237854
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6490,Turn,0.5837113857269287,0.018884096294641495,0.0894927829504013,8.18773787614191e-06,8.803717719274573e-06,0.004106460139155388,0.10401107370853424,0.5837113857269287,0.19977721571922302
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6491,Turn,0.5680587887763977,0.02361040934920311,0.09058175981044769,9.478567335463595e-06,8.79841172718443e-06,0.003864108817651868,0.10978764295578003,0.5680587887763977,0.2040790170431137
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6492,Turn,0.5892704129219055,0.030972439795732498,0.052331965416669846,1.8213288058177568e-05,1.108218202716671e-05,0.004448557272553444,0.11753968149423599,0.5892704129219055,0.20540763437747955
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6493,Turn,0.5254623293876648,0.02591564506292343,0.12412340193986893,9.463314199820161e-06,8.576462278142571e-06,0.003042250405997038,0.14108839631080627,0.5254623293876648,0.18034997582435608
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6494,Turn,0.5305812358856201,0.027385661378502846,0.15792520344257355,6.645512712566415e-06,8.0957024692907e-06,0.0030562218744307756,0.10160556435585022,0.5305812358856201,0.17943139374256134
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6495,Turn,0.530769944190979,0.03003721684217453,0.1823280155658722,9.623175174056087e-06,8.95040557225002e-06,0.0027842449489980936,0.08415192365646362,0.530769944190979,0.16991010308265686
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6496,Turn,0.5920860171318054,0.030312059447169304,0.09501098841428757,1.096208143280819e-05,6.893511908856453e-06,0.0025988591369241476,0.11537598818540573,0.5920860171318054,0.1645982265472412
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6497,Turn,0.5490273237228394,0.028368689119815826,0.14506623148918152,1.0596638276183512e-05,6.5193344198632985e-06,0.0020826656837016344,0.10865800082683563,0.5490273237228394,0.16677993535995483
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6498,Turn,0.5216306447982788,0.027178822085261345,0.1973314881324768,9.024040991789661e-06,6.084109827497741e-06,0.0017989767948165536,0.10372649133205414,0.5216306447982788,0.14831846952438354
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6499,Turn,0.6030101180076599,0.024174531921744347,0.09899039566516876,9.524185770715121e-06,7.268401986948447e-06,0.0025061725173145533,0.08358465880155563,0.6030101180076599,0.18771731853485107
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6500,Turn,0.616422712802887,0.01836792565882206,0.073671355843544,9.87496787274722e-06,4.8719184633228e-06,0.0017184475436806679,0.1061050146818161,0.616422712802887,0.18369978666305542
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6501,Turn,0.6240382194519043,0.012794507667422295,0.05779746174812317,8.656474165036343e-06,4.322896984376712e-06,0.0018998938612639904,0.08527491241693497,0.6240382194519043,0.2181820124387741
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6502,Turn,0.6310928463935852,0.009892379865050316,0.07502057403326035,1.8157210433855653e-05,6.5307694967486896e-06,0.0014967141905799508,0.07698983699083328,0.6310928463935852,0.20548298954963684
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6503,Turn,0.6263830065727234,0.00885186716914177,0.06928569078445435,1.8058553905575536e-05,6.4390437728434335e-06,0.0017259307205677032,0.09940002858638763,0.6263830065727234,0.19432902336120605
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6504,Turn,0.6421400308609009,0.009696348570287228,0.05658777058124542,1.2960917956661433e-05,5.555390089284629e-06,0.001751538016833365,0.08081503957509995,0.6421400308609009,0.20899076759815216
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6505,Turn,0.6053051948547363,0.017977425828576088,0.0635564848780632,1.310445622948464e-05,5.151637651579222e-06,0.001375841093249619,0.08456096053123474,0.6053051948547363,0.2272058129310608
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6506,Turn,0.5717257857322693,0.02732756920158863,0.06621058285236359,1.260645058209775e-05,5.634008175547933e-06,0.001535031828097999,0.10847068578004837,0.5717257857322693,0.22471214830875397
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6507,Turn,0.541774332523346,0.029921336099505424,0.0857267826795578,9.652088010625448e-06,4.425200586410938e-06,0.0028669931925833225,0.12097256630659103,0.541774332523346,0.21872390806674957
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6508,Turn,0.5662946701049805,0.03674013912677765,0.046777091920375824,6.288106760621304e-06,4.106984306417871e-06,0.004213396459817886,0.11430396139621735,0.5662946701049805,0.2316603660583496
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6509,Turn,0.5644963979721069,0.03546835854649544,0.04119747877120972,8.954219993029255e-06,5.002789293939713e-06,0.003718010848388076,0.14569225907325745,0.5644963979721069,0.20941360294818878
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6510,Turn,0.5628690719604492,0.038303192704916,0.028898632153868675,6.686437245662091e-06,4.782867108588107e-06,0.004129678942263126,0.1374484896659851,0.5628690719604492,0.22833943367004395
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6511,Turn,0.5592533349990845,0.0351790152490139,0.03200114890933037,9.478187166678254e-06,5.707054697268177e-06,0.003679209155961871,0.16535715758800507,0.5592533349990845,0.20451493561267853
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6512,Turn,0.5816832184791565,0.021009426563978195,0.03015539050102234,8.54688278195681e-06,6.304871021711733e-06,0.0031452106777578592,0.14761269092559814,0.5816832184791565,0.21637919545173645
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6513,Turn,0.5832865834236145,0.021322468295693398,0.02416306920349598,7.161520443332847e-06,5.409548066381831e-06,0.0033964270260185003,0.16032199561595917,0.5832865834236145,0.20749691128730774
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6514,Turn,0.6013548374176025,0.025666087865829468,0.020314043387770653,9.253453754354268e-06,1.1519757208588999e-05,0.004819333087652922,0.13571101427078247,0.6013548374176025,0.21211391687393188
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6515,Turn,0.5763936042785645,0.024560846388339996,0.025745706632733345,7.999078661669046e-06,1.1169210665684659e-05,0.004179847426712513,0.16891440749168396,0.5763936042785645,0.20018640160560608
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6516,Turn,0.6050599813461304,0.01798718422651291,0.026641394942998886,7.227381956909085e-06,1.132859688368626e-05,0.004319362808018923,0.13805173337459564,0.6050599813461304,0.20792175829410553
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6517,Turn,0.5907847285270691,0.020518038421869278,0.027777450159192085,6.807484169257805e-06,1.2484346370911226e-05,0.00492105633020401,0.10841590166091919,0.5907847285270691,0.24756352603435516
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6518,Turn,0.5782628655433655,0.01592033915221691,0.02671513333916664,7.773450306558516e-06,1.1987603102170397e-05,0.004144723527133465,0.14160293340682983,0.5782628655433655,0.2333342581987381
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6519,Turn,0.566758930683136,0.015413657762110233,0.031440988183021545,7.998364708328154e-06,1.201844588649692e-05,0.004133096896111965,0.14953531324863434,0.566758930683136,0.232697993516922
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6520,Turn,0.5588289499282837,0.016500025987625122,0.025277147069573402,7.547190307377605e-06,9.915373993862886e-06,0.00402056286111474,0.18314705789089203,0.5588289499282837,0.2122088074684143
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6521,Turn,0.6059797406196594,0.01842113584280014,0.02223898284137249,1.3232095625426155e-05,1.6443065760540776e-05,0.005628649611026049,0.1227872371673584,0.6059797406196594,0.22491459548473358
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6522,Turn,0.5668633580207825,0.01895367167890072,0.037592776119709015,9.036434676090721e-06,8.043113666644786e-06,0.004480347037315369,0.15854454040527344,0.5668633580207825,0.2135482132434845
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6523,Turn,0.5906712412834167,0.018022436648607254,0.04111955314874649,8.926871487346943e-06,7.633038876520004e-06,0.00477710971608758,0.12167244404554367,0.5906712412834167,0.22372063994407654
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6524,Turn,0.5837360620498657,0.016589883714914322,0.03421078994870186,8.220053132390603e-06,9.852517905528657e-06,0.005066370125859976,0.1303885132074356,0.5837360620498657,0.22999027371406555
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6525,Turn,0.5810854434967041,0.019786346703767776,0.027550220489501953,6.78958349453751e-06,9.021712685353123e-06,0.005632465239614248,0.12202449142932892,0.5810854434967041,0.2439051866531372
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6526,Turn,0.5759187340736389,0.01871003769338131,0.029545176774263382,7.575302333862055e-06,1.0118832506122999e-05,0.004451747052371502,0.1662457287311554,0.5759187340736389,0.2051108330488205
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6527,Turn,0.5822865962982178,0.03055497258901596,0.025889037176966667,7.863440259825438e-06,1.3494322047336027e-05,0.0042982459999620914,0.16161848604679108,0.5822865962982178,0.19533130526542664
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6528,Turn,0.6335110664367676,0.032085418701171875,0.02752356417477131,6.643125288974261e-06,1.620496368559543e-05,0.00430101715028286,0.12172591686248779,0.6335110664367676,0.18083013594150543
