recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1013,Sniffing,0.3567757308483124,0.013873857446014881,0.006801874376833439,1.1411100786062889e-05,3.4015702112810686e-05,0.0797620341181755,0.3567757308483124,0.32270315289497375,0.22003793716430664
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1014,Sniffing,0.3715715706348419,0.029569918289780617,0.004779238253831863,2.1267285774229094e-05,3.2164320145966485e-05,0.08007694035768509,0.3715715706348419,0.32763177156448364,0.18631717562675476
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1015,Turn,0.3722093105316162,0.06226176768541336,0.00671797338873148,4.086075568920933e-05,2.8196540370117873e-05,0.04631826654076576,0.30248746275901794,0.3722093105316162,0.20993612706661224
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1016,Turn,0.3842318654060364,0.07806873321533203,0.009587565436959267,3.92302536056377e-05,2.0586385289789177e-05,0.04600304737687111,0.27529779076576233,0.3842318654060364,0.20675113797187805
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1017,Turn,0.4071407616138458,0.08312381058931351,0.008881986141204834,4.236691529513337e-05,2.2409607481677085e-05,0.04943082109093666,0.24914197623729706,0.4071407616138458,0.20221588015556335
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1018,Turn,0.4085943102836609,0.14770136773586273,0.009755105711519718,5.699204484699294e-05,2.9684588298550807e-05,0.045008812099695206,0.1892680674791336,0.4085943102836609,0.1995856910943985
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1019,Turn,0.31733617186546326,0.21359983086585999,0.010152135044336319,8.83137690834701e-05,2.0175555619061925e-05,0.03429929539561272,0.21280249953269958,0.31733617186546326,0.21170155704021454
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1020,Turn,0.30186727643013,0.2318255752325058,0.006316055543720722,7.200067193480209e-05,2.2867485313327052e-05,0.043949346989393234,0.20653891563415527,0.30186727643013,0.20940791070461273
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1021,Turn,0.32022252678871155,0.2424447387456894,0.0035537651274353266,8.048403833527118e-05,1.77773654286284e-05,0.03280392661690712,0.22489596903324127,0.32022252678871155,0.1759808361530304
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1022,Turn,0.33039575815200806,0.2514692544937134,0.0018666184041649103,7.445411756634712e-05,1.5544994312222116e-05,0.028526121750473976,0.21405702829360962,0.33039575815200806,0.17359521985054016
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1023,Turn,0.3157656788825989,0.2630763053894043,0.0020193494856357574,6.105907959863544e-05,1.8645157979335636e-05,0.028507687151432037,0.21481649577617645,0.3157656788825989,0.1757347732782364
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1024,Turn,0.31440991163253784,0.255524218082428,0.0013150450540706515,4.472664659260772e-05,2.466165642545093e-05,0.031179077923297882,0.21219708025455475,0.31440991163253784,0.18530531227588654
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1025,Turn,0.3060999810695648,0.21143673360347748,0.0015744358533993363,4.882644861936569e-05,2.7138561563333496e-05,0.041945770382881165,0.20775501430034637,0.3060999810695648,0.23111210763454437
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1026,Turn,0.3258682191371918,0.21898947656154633,0.0013621938414871693,3.5351040423847735e-05,3.119605389656499e-05,0.035418298095464706,0.19427523016929626,0.3258682191371918,0.22402003407478333
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1027,Turn,0.3255893588066101,0.19177547097206116,0.0030140376184135675,3.316679431009106e-05,2.5914710931829177e-05,0.03529388830065727,0.1976202428340912,0.3255893588066101,0.246647909283638
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1028,Turn,0.33295461535453796,0.18750232458114624,0.0034640675876289606,2.3306216462515295e-05,2.6253484975313768e-05,0.046320751309394836,0.17395684123039246,0.33295461535453796,0.2557518482208252
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1029,Turn,0.41451728343963623,0.13111260533332825,0.0013686984311789274,2.01830844162032e-05,2.7235411835135892e-05,0.054106391966342926,0.12803269922733307,0.41451728343963623,0.2708149254322052
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1030,Turn,0.4131419360637665,0.11061408370733261,0.0038811073172837496,1.8733428078121506e-05,2.8780897991964594e-05,0.06201304867863655,0.12021973729133606,0.4131419360637665,0.29008254408836365
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1031,Turn,0.40547609329223633,0.11224790662527084,0.004536761902272701,2.5392027964699082e-05,3.3401425753254443e-05,0.06479308009147644,0.12211741507053375,0.40547609329223633,0.29076993465423584
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1032,Turn,0.4419684410095215,0.08218470215797424,0.004024513531476259,2.0237488570273854e-05,2.9705875931540504e-05,0.07677149772644043,0.11926119029521942,0.4419684410095215,0.2757396697998047
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1033,Turn,0.41974732279777527,0.07898317277431488,0.000951319991145283,2.455959838698618e-05,3.206191831850447e-05,0.10284391045570374,0.14128167927265167,0.41974732279777527,0.2561360001564026
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1034,Turn,0.4082862138748169,0.09933104366064072,0.000857597915455699,2.7801333999377675e-05,3.665680196718313e-05,0.07759716361761093,0.15796612203121185,0.4082862138748169,0.2558973431587219
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1035,Turn,0.32216835021972656,0.13829629123210907,0.0013966894475743175,2.622018837428186e-05,3.277236100984737e-05,0.06697580218315125,0.21801239252090454,0.32216835021972656,0.2530914545059204
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1036,Turn,0.33515650033950806,0.15423241257667542,0.0018003237200900912,2.1622019630740397e-05,2.6162197173107415e-05,0.06276362389326096,0.2276342809200287,0.33515650033950806,0.21836510300636292
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1037,Turn,0.30650755763053894,0.14473718404769897,0.001719835214316845,2.537128239055164e-05,3.432014273130335e-05,0.09847933799028397,0.22978268563747406,0.30650755763053894,0.21871371567249298
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1038,Turn,0.3645271360874176,0.11470644176006317,0.0030855159275233746,2.5833687686827034e-05,3.863952588289976e-05,0.09476059675216675,0.22025060653686523,0.3645271360874176,0.2026052623987198
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1039,Turn,0.3885176479816437,0.10742771625518799,0.003071903483942151,2.562117515481077e-05,3.8024216337362304e-05,0.09105565398931503,0.21862651407718658,0.3885176479816437,0.19123689830303192
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1040,Turn,0.4070113003253937,0.09675531834363937,0.0024939251597970724,1.7677544747130014e-05,3.569130785763264e-05,0.09495142102241516,0.2149788737297058,0.4070113003253937,0.18375574052333832
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1041,Turn,0.4314621388912201,0.08107711374759674,0.0025184659752994776,1.3517064871848561e-05,3.802327046287246e-05,0.08973047137260437,0.18876877427101135,0.4314621388912201,0.20639149844646454
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1042,Turn,0.43709835410118103,0.08453898876905441,0.002294984646141529,1.603864257049281e-05,4.238021210767329e-05,0.09057557582855225,0.18741238117218018,0.43709835410118103,0.19802133738994598
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1043,Turn,0.43697434663772583,0.10452356189489365,0.0010857516899704933,1.7253922123927623e-05,4.896064638160169e-05,0.0916963592171669,0.18369360268115997,0.43697434663772583,0.18196013569831848
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1044,Turn,0.4324727952480316,0.10873527824878693,0.0009558144956827164,2.156801929231733e-05,5.331394640961662e-05,0.09655497968196869,0.16287069022655487,0.4324727952480316,0.19833554327487946
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1045,Turn,0.3938295245170593,0.10749516636133194,0.0010108298156410456,1.8957460270030424e-05,5.196556230657734e-05,0.09694064408540726,0.17505694925785065,0.3938295245170593,0.22559598088264465
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1046,Turn,0.3978089690208435,0.09961912035942078,0.0010678773978725076,1.843698919401504e-05,4.628702299669385e-05,0.10019277781248093,0.2015063613653183,0.3978089690208435,0.1997401863336563
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1047,Turn,0.46996957063674927,0.06034502387046814,0.0012590729165822268,1.7909775124280713e-05,5.2376264648046345e-05,0.09999018162488937,0.1667703092098236,0.46996957063674927,0.20159552991390228
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1048,Turn,0.42863017320632935,0.05395664647221565,0.0012073995312675834,2.5002131224027835e-05,5.550849164137617e-05,0.10227948427200317,0.20815536379814148,0.42863017320632935,0.2056904435157776
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1049,Turn,0.43856948614120483,0.060827139765024185,0.003145013004541397,2.5215109417331405e-05,7.174496568040922e-05,0.11262858659029007,0.19608913362026215,0.43856948614120483,0.1886436939239502
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1050,Turn,0.4274876117706299,0.08088342845439911,0.003827182110399008,1.4936875231796876e-05,8.066632290137932e-05,0.09157990664243698,0.19559256732463837,0.4274876117706299,0.2005336880683899
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1051,Turn,0.4091564416885376,0.08125903457403183,0.001657299348153174,2.3347538444795646e-05,5.393828178057447e-05,0.10965248942375183,0.2097240388393402,0.4091564416885376,0.1884734183549881
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1052,Turn,0.394584596157074,0.08466595411300659,0.003934462089091539,2.2407102733268403e-05,4.843762508244254e-05,0.08118991553783417,0.22660326957702637,0.394584596157074,0.2089509814977646
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1053,Turn,0.39753279089927673,0.06220833584666252,0.0011787760304287076,2.140182550647296e-05,4.349502705736086e-05,0.061107054352760315,0.26199445128440857,0.39753279089927673,0.21591374278068542
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1054,Turn,0.39513707160949707,0.06140792369842529,0.002722610253840685,2.0156887330813333e-05,3.363194991834462e-05,0.049667902290821075,0.26806649565696716,0.39513707160949707,0.2229442149400711
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1055,Turn,0.39427757263183594,0.06167685613036156,0.00324630388058722,3.133027348667383e-05,2.3215390683617443e-05,0.03276186063885689,0.26794153451919556,0.39427757263183594,0.24004127085208893
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1056,Turn,0.37026146054267883,0.07646630704402924,0.0015278456266969442,2.6561232516542077e-05,2.1070640286779962e-05,0.03631928190588951,0.268480122089386,0.37026146054267883,0.24689733982086182
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1057,Turn,0.3853774070739746,0.09227699786424637,0.003325831377878785,1.5999570678104647e-05,2.0390261852298863e-05,0.03350798785686493,0.2548503279685974,0.3853774070739746,0.23062501847743988
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1058,Turn,0.333760142326355,0.12310861796140671,0.000880262057762593,2.373845381953288e-05,3.2503015972906724e-05,0.04133624583482742,0.24796605110168457,0.333760142326355,0.2528924345970154
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1059,Turn,0.3160066306591034,0.17537565529346466,0.0016729419585317373,1.2850740858993959e-05,2.325653076695744e-05,0.038490887731313705,0.2695825397968292,0.3160066306591034,0.19883525371551514
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1060,Turn,0.30113422870635986,0.19769562780857086,0.0022054656874388456,1.1689682651194744e-05,3.183539229212329e-05,0.032870255410671234,0.2711142897605896,0.30113422870635986,0.1949366182088852
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1061,Turn,0.30193784832954407,0.1964579075574875,0.0006588494870811701,1.2338144188106526e-05,2.8246387955732644e-05,0.033869076520204544,0.28753817081451416,0.30193784832954407,0.17949753999710083
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1062,Sniffing,0.33301016688346863,0.14696723222732544,0.0010178935481235385,2.0727609808091074e-05,3.251532689318992e-05,0.03575891628861427,0.33301016688346863,0.30953580141067505,0.17365671694278717
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1063,Sniffing,0.33714210987091064,0.12839798629283905,0.0012214554008096457,1.3457642126013525e-05,2.913325442932546e-05,0.034726906567811966,0.33714210987091064,0.3235926032066345,0.17487633228302002
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1064,Sniffing,0.3500210642814636,0.07856681942939758,0.0017219095025211573,1.362480816169409e-05,3.676099731819704e-05,0.03526635095477104,0.3500210642814636,0.3483544588088989,0.18601904809474945
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1065,Turn,0.3666583001613617,0.1354043185710907,0.0016728044720366597,8.688232810527552e-06,3.372866558493115e-05,0.04271071404218674,0.29860788583755493,0.3666583001613617,0.1549035906791687
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1066,Turn,0.393802672624588,0.16528676450252533,0.001850942149758339,1.1145944881718606e-05,2.7628922907751985e-05,0.04738518223166466,0.23143652081489563,0.393802672624588,0.1601991206407547
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1067,Turn,0.3774123191833496,0.1712360829114914,0.0010399853345006704,9.86985833151266e-06,2.6882995371124707e-05,0.04562221094965935,0.22744105756282806,0.3774123191833496,0.17721162736415863
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1068,Turn,0.4042099118232727,0.14446823298931122,0.002209423342719674,1.1053422895201948e-05,2.9676450139959343e-05,0.046249061822891235,0.22560694813728333,0.4042099118232727,0.17721572518348694
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1069,Turn,0.4057774245738983,0.0984778180718422,0.0029801141936331987,1.663286457187496e-05,2.9366996386670507e-05,0.08761696517467499,0.187273308634758,0.4057774245738983,0.21782833337783813
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1070,Turn,0.47209569811820984,0.0720391646027565,0.004287618212401867,3.442711749812588e-05,1.7630261936574243e-05,0.07749459892511368,0.17078571021556854,0.47209569811820984,0.20324519276618958
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1071,Turn,0.4785720407962799,0.07640058547258377,0.005943289026618004,4.048833216074854e-05,1.6859690731507726e-05,0.07896409928798676,0.15882433950901031,0.4785720407962799,0.2012382447719574
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1072,Turn,0.47897422313690186,0.07784857600927353,0.002596573904156685,6.028544157743454e-05,1.717743361950852e-05,0.09904563426971436,0.13850846886634827,0.47897422313690186,0.20294907689094543
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1073,Turn,0.41021105647087097,0.0974370688199997,0.014627857133746147,2.7771780878538266e-05,2.8233856937731616e-05,0.10674100369215012,0.15542744100093842,0.41021105647087097,0.21549957990646362
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1074,Turn,0.4222445785999298,0.09036757797002792,0.014746192842721939,2.8342101359157823e-05,2.4383351046708412e-05,0.10466928780078888,0.15220002830028534,0.4222445785999298,0.2157195806503296
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1075,Turn,0.4066130518913269,0.06942476332187653,0.011123054660856724,2.796271292027086e-05,2.4687387849553488e-05,0.19279032945632935,0.1408720761537552,0.4066130518913269,0.17912402749061584
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1076,Turn,0.5324026346206665,0.026896445080637932,0.009842811152338982,2.956145181087777e-05,2.3339382096310146e-05,0.08886589109897614,0.14118744432926178,0.5324026346206665,0.20075185596942902
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1077,Turn,0.522313117980957,0.014915280044078827,0.008355371654033661,4.943222666042857e-05,2.2875621652929112e-05,0.06878850609064102,0.1802210956811905,0.522313117980957,0.2053343504667282
